run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-08-01_09-24_edf_job_random_worker_iter04,edf_job,random_worker,150.20013904571533,0,4,True,,"{'duration_seconds': 38.0, 'jobs_completed': 141}","{'duration_seconds': 73.0, 'jobs_completed': 240, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.105,50.34,149.61,949.28,818,0,0,437,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.33,0.0,0.33,1.05,0.0,98.95,38.0,141,73.0,240,0
run_2025-08-01_09-24_edf_job_random_worker_iter05,edf_job,random_worker,150.19942903518677,0,4,True,,"{'duration_seconds': 46.0, 'jobs_completed': 154}","{'duration_seconds': 86.0, 'jobs_completed': 226, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,55.12,136.84,1038.88,852,0,0,472,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,46.0,154,86.0,226,0
run_2025-08-01_09-24_edf_job_random_worker_iter06,edf_job,random_worker,150.32556295394897,0,4,True,,"{'duration_seconds': 53.0, 'jobs_completed': 146}","{'duration_seconds': 81.0, 'jobs_completed': 234, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,54.33,139.47,1032.34,881,0,0,501,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,53.0,146,81.0,234,0
run_2025-08-01_09-24_edf_job_random_worker_iter07,edf_job,random_worker,150.16595911979675,0,4,True,,"{'duration_seconds': 49.0, 'jobs_completed': 139}","{'duration_seconds': 75.0, 'jobs_completed': 242, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,58.61,118.11,1111.03,814,0,0,433,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,49.0,139,75.0,242,0
run_2025-08-01_09-24_edf_job_random_worker_iter08,edf_job,random_worker,150.13414216041565,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 136}","{'duration_seconds': 75.0, 'jobs_completed': 244, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,53.61,102.63,1015.07,781,0,0,401,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,45.0,136,75.0,244,0
run_2025-08-01_09-24_edf_job_random_worker_iter09,edf_job,random_worker,150.80772399902344,0,4,True,,"{'duration_seconds': 56.0, 'jobs_completed': 166}","{'duration_seconds': 79.0, 'jobs_completed': 214, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,57.64,126.32,1092.73,822,0,0,442,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,56.0,166,79.0,214,0
run_2025-08-01_09-24_edf_job_random_worker_iter10,edf_job,random_worker,150.18759870529175,0,4,True,,"{'duration_seconds': 55.0, 'jobs_completed': 147}","{'duration_seconds': 88.0, 'jobs_completed': 233, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,57.12,155.26,1080.15,790,0,0,410,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,55.0,147,88.0,233,0
run_2025-08-01_09-24_edf_job_rr_worker_iter01,edf_job,rr_worker,150.13946509361267,0,4,True,,"{'duration_seconds': 51.0, 'jobs_completed': 153}","{'duration_seconds': 79.0, 'jobs_completed': 228, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,62.87,241.47,1192.92,793,0,0,412,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.26,0.0,0.26,1.05,0.0,98.95,51.0,153,79.0,228,0
run_2025-08-01_09-24_edf_job_rr_worker_iter02,edf_job,rr_worker,150.2123830318451,0,4,True,,"{'duration_seconds': 48.0, 'jobs_completed': 153}","{'duration_seconds': 80.0, 'jobs_completed': 227, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,54.98,192.11,1043.94,843,0,0,463,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,48.0,153,80.0,227,0
run_2025-08-01_09-24_edf_job_rr_worker_iter03,edf_job,rr_worker,150.22428607940674,0,4,True,,"{'duration_seconds': 43.0, 'jobs_completed': 147}","{'duration_seconds': 80.0, 'jobs_completed': 233, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,53.89,252.63,1025.27,802,0,0,422,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,43.0,147,80.0,233,0
run_2025-08-01_09-24_edf_job_rr_worker_iter04,edf_job,rr_worker,150.1728160381317,0,4,True,,"{'duration_seconds': 49.0, 'jobs_completed': 148}","{'duration_seconds': 89.0, 'jobs_completed': 232, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,54.09,155.26,1021.0,800,0,0,420,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,49.0,148,89.0,232,0
run_2025-08-01_09-24_edf_job_rr_worker_iter05,edf_job,rr_worker,150.1808042526245,0,4,True,,"{'duration_seconds': 43.0, 'jobs_completed': 144}","{'duration_seconds': 81.0, 'jobs_completed': 237, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,55.33,131.23,1048.75,825,0,0,444,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,43.0,144,81.0,237,0
run_2025-08-01_09-24_edf_job_rr_worker_iter06,edf_job,rr_worker,150.16245794296265,0,4,True,,"{'duration_seconds': 48.0, 'jobs_completed': 149}","{'duration_seconds': 81.0, 'jobs_completed': 231, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.111,64.41,186.84,1211.82,824,0,0,444,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.26,0.0,0.26,1.05,0.0,98.95,48.0,149,81.0,231,0
run_2025-08-01_09-24_edf_job_rr_worker_iter07,edf_job,rr_worker,150.16108798980713,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 139}","{'duration_seconds': 77.0, 'jobs_completed': 242, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.105,54.42,112.86,1024.55,787,0,0,406,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,42.0,139,77.0,242,0
run_2025-08-01_09-24_edf_job_rr_worker_iter08,edf_job,rr_worker,150.15283823013306,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 151}","{'duration_seconds': 67.0, 'jobs_completed': 229, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,51.34,168.42,975.51,851,0,0,471,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,42.0,151,67.0,229,0
run_2025-08-01_09-24_edf_job_rr_worker_iter09,edf_job,rr_worker,150.12932801246643,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 147}","{'duration_seconds': 76.0, 'jobs_completed': 234, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,55.36,196.85,1054.85,786,0,0,405,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,45.0,147,76.0,234,0
run_2025-08-01_09-24_edf_job_rr_worker_iter10,edf_job,rr_worker,150.18229699134827,0,4,True,,"{'duration_seconds': 41.0, 'jobs_completed': 152}","{'duration_seconds': 72.0, 'jobs_completed': 229, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,51.14,162.73,973.16,860,0,0,479,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,41.0,152,72.0,229,0
run_2025-08-01_09-24_edf_job_least_loaded_fair_iter01,edf_job,least_loaded_fair,150.16524481773376,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 126}","{'duration_seconds': 83.0, 'jobs_completed': 227, 'cold_starts': 0, 'cold_start_rate_percent': 1.13}",353,1.95,49.82,175.64,1014.83,762,0,0,409,100.0,0,0.0,0.981,12.28,4,4,100.0,1.13,300.0,4,0.0,0.33,0.0,0.33,1.13,0.0,98.87,42.0,126,83.0,227,0
run_2025-08-01_09-24_edf_job_least_loaded_fair_iter02,edf_job,least_loaded_fair,150.1140558719635,0,4,True,,"{'duration_seconds': 47.0, 'jobs_completed': 118}","{'duration_seconds': 95.0, 'jobs_completed': 262, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,56.77,150.0,1084.38,817,0,0,437,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,47.0,118,95.0,262,0
run_2025-08-01_09-24_edf_job_least_loaded_fair_iter03,edf_job,least_loaded_fair,150.16886711120605,0,4,True,,"{'duration_seconds': 57.0, 'jobs_completed': 189}","{'duration_seconds': 77.0, 'jobs_completed': 191, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,50.43,160.53,960.93,838,0,0,458,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.33,0.0,0.33,1.05,0.0,98.95,57.0,189,77.0,191,0
run_2025-08-01_09-24_edf_job_least_loaded_fair_iter04,edf_job,least_loaded_fair,150.19630408287048,0,4,True,,"{'duration_seconds': 56.0, 'jobs_completed': 143}","{'duration_seconds': 85.0, 'jobs_completed': 237, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,53.84,213.16,1023.82,904,0,0,524,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,56.0,143,85.0,237,0
run_2025-08-01_09-24_edf_job_least_loaded_fair_iter05,edf_job,least_loaded_fair,150.22443914413452,0,4,True,,"{'duration_seconds': 47.0, 'jobs_completed': 157}","{'duration_seconds': 73.0, 'jobs_completed': 223, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,58.58,142.11,1117.91,826,0,0,446,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,47.0,157,73.0,223,0
run_2025-08-01_09-24_edf_job_least_loaded_fair_iter06,edf_job,least_loaded_fair,150.20718598365784,0,4,True,,"{'duration_seconds': 51.0, 'jobs_completed': 143}","{'duration_seconds': 84.0, 'jobs_completed': 237, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,52.64,142.11,1002.31,774,0,0,394,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,51.0,143,84.0,237,0
run_2025-08-01_09-24_edf_job_least_loaded_fair_iter07,edf_job,least_loaded_fair,150.86433506011963,0,4,True,,"{'duration_seconds': 51.0, 'jobs_completed': 120}","{'duration_seconds': 89.0, 'jobs_completed': 260, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,56.68,197.37,1078.24,833,0,0,453,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,51.0,120,89.0,260,0
run_2025-08-01_09-24_edf_job_least_loaded_fair_iter08,edf_job,least_loaded_fair,150.12439894676208,0,4,True,,"{'duration_seconds': 41.0, 'jobs_completed': 129}","{'duration_seconds': 88.0, 'jobs_completed': 251, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,55.73,139.47,1058.14,808,0,0,428,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,41.0,129,88.0,251,0
run_2025-08-01_09-24_edf_job_least_loaded_fair_iter09,edf_job,least_loaded_fair,150.18091988563538,0,4,True,,"{'duration_seconds': 49.0, 'jobs_completed': 158}","{'duration_seconds': 79.0, 'jobs_completed': 222, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,57.58,231.58,1094.16,791,0,0,411,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,49.0,158,79.0,222,0
run_2025-08-01_09-24_edf_job_least_loaded_fair_iter10,edf_job,least_loaded_fair,150.19965505599976,0,4,True,,"{'duration_seconds': 62.0, 'jobs_completed': 156}","{'duration_seconds': 92.0, 'jobs_completed': 225, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.105,55.26,207.35,1047.84,822,0,0,441,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,62.0,156,92.0,225,0
run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter01,edf_job,fastest_worker_fair,150.1298360824585,0,4,True,,"{'duration_seconds': 114.0, 'jobs_completed': 124}","{'duration_seconds': 74.0, 'jobs_completed': 41, 'cold_starts': 0, 'cold_start_rate_percent': 2.42}",165,0.907,24.71,303.03,1090.1,842,0,0,677,100.0,0,0.0,0.579,35.16,4,4,100.0,2.42,300.0,4,50.0,0.67,0.17,0.83,2.42,3.64,93.94,114.0,124,74.0,41,0
run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter02,edf_job,fastest_worker_fair,150.10915088653564,0,4,True,,"{'duration_seconds': 108.0, 'jobs_completed': 110}","{'duration_seconds': 65.0, 'jobs_completed': 24, 'cold_starts': 0, 'cold_start_rate_percent': 1.49}",134,0.736,19.11,97.01,1038.18,810,0,0,676,100.0,0,0.0,0.422,39.21,3,4,75.0,1.49,300.0,2,50.0,0.43,0.07,0.5,1.49,1.49,97.01,108.0,110,65.0,24,0
run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter03,edf_job,fastest_worker_fair,150.16125202178955,0,4,True,,"{'duration_seconds': 91.0, 'jobs_completed': 117}","{'duration_seconds': 60.0, 'jobs_completed': 64, 'cold_starts': 0, 'cold_start_rate_percent': 2.76}",181,0.995,23.27,127.07,935.87,854,0,0,673,100.0,0,0.0,0.641,33.86,4,4,100.0,2.76,300.0,5,50.0,0.89,0.09,0.97,2.76,1.66,95.58,91.0,117,60.0,64,0
run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter04,edf_job,fastest_worker_fair,150.82402801513672,0,4,True,,"{'duration_seconds': 69.0, 'jobs_completed': 141}","{'duration_seconds': 81.0, 'jobs_completed': 148, 'cold_starts': 0, 'cold_start_rate_percent': 1.73}",289,1.588,43.12,262.98,1083.47,822,0,0,533,100.0,0,0.0,0.866,28.38,4,4,100.0,1.73,300.0,5,50.0,0.48,0.05,0.53,1.73,1.04,97.23,69.0,141,81.0,148,0
run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter05,edf_job,fastest_worker_fair,150.06600403785706,0,4,True,,"{'duration_seconds': 69.0, 'jobs_completed': 121}","{'duration_seconds': 80.0, 'jobs_completed': 139, 'cold_starts': 0, 'cold_start_rate_percent': 1.54}",260,1.436,40.6,215.38,1127.2,757,0,0,497,100.0,0,0.0,0.781,34.4,4,4,100.0,1.54,300.0,4,50.0,0.41,0.03,0.44,1.54,0.77,97.69,69.0,121,80.0,139,0
run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter06,edf_job,fastest_worker_fair,150.14896321296692,0,4,True,,"{'duration_seconds': 76.0, 'jobs_completed': 141}","{'duration_seconds': 76.0, 'jobs_completed': 73, 'cold_starts': 0, 'cold_start_rate_percent': 2.34}",214,1.176,31.45,182.24,1070.03,870,0,0,656,100.0,0,0.0,0.613,42.52,4,4,100.0,2.34,300.0,5,50.0,0.66,0.02,0.68,2.34,0.47,97.2,76.0,141,76.0,73,0
run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter07,edf_job,fastest_worker_fair,150.1611557006836,0,4,True,,"{'duration_seconds': 61.0, 'jobs_completed': 135}","{'duration_seconds': 122.0, 'jobs_completed': 245, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,59.96,192.11,1137.98,861,0,0,481,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,50.0,0.28,0.01,0.29,1.05,0.26,98.68,61.0,135,122.0,245,0
run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter08,edf_job,fastest_worker_fair,150.123841047287,0,4,True,,"{'duration_seconds': 73.0, 'jobs_completed': 142}","{'duration_seconds': 84.0, 'jobs_completed': 119, 'cold_starts': 0, 'cold_start_rate_percent': 1.53}",261,1.442,36.75,218.39,1019.3,763,0,0,502,100.0,0,0.0,0.808,31.81,4,4,100.0,1.53,300.0,4,50.0,0.45,0.09,0.55,1.53,1.92,96.55,73.0,142,84.0,119,0
run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter09,edf_job,fastest_worker_fair,150.2605118751526,0,4,True,,"{'duration_seconds': 55.0, 'jobs_completed': 157}","{'duration_seconds': 76.0, 'jobs_completed': 223, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,51.16,86.84,972.07,880,0,0,500,100.0,0,0.0,1.0,0.71,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,55.0,157,76.0,223,0
run_2025-08-01_09-24_edf_job_fastest_worker_fair_iter10,edf_job,fastest_worker_fair,150.1140489578247,0,4,True,,"{'duration_seconds': 69.0, 'jobs_completed': 136}","{'duration_seconds': 78.0, 'jobs_completed': 175, 'cold_starts': 0, 'cold_start_rate_percent': 1.61}",311,1.718,50.73,151.13,1169.26,844,0,0,533,100.0,0,0.0,0.871,29.88,4,4,100.0,1.61,300.0,5,50.0,0.41,0.03,0.44,1.61,0.64,97.75,69.0,136,78.0,175,0
run_2025-08-01_09-24_edf_job_network_optimal_fair_iter01,edf_job,network_optimal_fair,150.19044613838196,0,4,True,,"{'duration_seconds': 76.0, 'jobs_completed': 157}","{'duration_seconds': 83.0, 'jobs_completed': 201, 'cold_starts': 0, 'cold_start_rate_percent': 1.12}",358,1.978,54.47,220.67,1095.56,827,0,0,469,100.0,0,0.0,0.987,10.11,4,4,100.0,1.12,300.0,4,50.0,0.31,0.01,0.32,1.12,0.28,98.6,76.0,157,83.0,201,0
run_2025-08-01_09-24_edf_job_network_optimal_fair_iter02,edf_job,network_optimal_fair,150.21392107009888,0,4,True,,"{'duration_seconds': 90.0, 'jobs_completed': 142}","{'duration_seconds': 53.0, 'jobs_completed': 52, 'cold_starts': 0, 'cold_start_rate_percent': 1.03}",194,1.066,25.69,226.8,958.85,907,0,0,713,100.0,0,0.0,0.51,47.51,3,4,75.0,1.03,300.0,2,50.0,0.32,0.03,0.35,1.03,0.52,98.45,90.0,142,53.0,52,0
run_2025-08-01_09-24_edf_job_network_optimal_fair_iter03,edf_job,network_optimal_fair,150.1790931224823,0,4,True,,"{'duration_seconds': 98.0, 'jobs_completed': 105}","{'duration_seconds': 14.0, 'jobs_completed': 12, 'cold_starts': 0, 'cold_start_rate_percent': 1.71}",117,0.643,16.41,196.58,1021.03,812,0,0,695,100.0,0,0.0,0.349,39.96,2,4,50.0,1.71,300.0,2,50.0,0.5,0.04,0.54,1.71,0.85,97.44,98.0,105,14.0,12,0
run_2025-08-01_09-24_edf_job_network_optimal_fair_iter04,edf_job,network_optimal_fair,150.16599416732788,0,4,True,,"{'duration_seconds': 107.0, 'jobs_completed': 128}","{'duration_seconds': 83.0, 'jobs_completed': 68, 'cold_starts': 0, 'cold_start_rate_percent': 1.53}",196,1.077,29.23,86.73,1080.6,852,0,0,656,100.0,0,0.0,0.521,47.03,3,4,75.0,1.53,300.0,3,0.0,0.42,0.0,0.42,1.53,0.0,98.47,107.0,128,83.0,68,0
run_2025-08-01_09-24_edf_job_network_optimal_fair_iter05,edf_job,network_optimal_fair,150.81097984313965,0,4,True,,"{'duration_seconds': 64.0, 'jobs_completed': 166}","{'duration_seconds': 81.0, 'jobs_completed': 140, 'cold_starts': 0, 'cold_start_rate_percent': 1.31}",306,1.681,43.69,258.17,1034.9,858,0,0,552,100.0,0,0.0,0.846,32.62,4,4,100.0,1.31,300.0,4,50.0,0.38,0.03,0.41,1.31,0.65,98.04,64.0,166,81.0,140,0
run_2025-08-01_09-24_edf_job_network_optimal_fair_iter06,edf_job,network_optimal_fair,150.11880707740784,0,4,True,,"{'duration_seconds': 105.0, 'jobs_completed': 97}","{'duration_seconds': 39.0, 'jobs_completed': 13, 'cold_starts': 0, 'cold_start_rate_percent': 1.82}",110,0.604,16.05,218.18,1062.29,794,0,0,684,100.0,0,0.0,0.317,40.4,3,4,75.0,1.82,300.0,2,50.0,0.51,0.09,0.6,1.82,1.82,96.36,105.0,97,39.0,13,0
run_2025-08-01_09-24_edf_job_network_optimal_fair_iter07,edf_job,network_optimal_fair,150.10226488113403,0,4,True,,"{'duration_seconds': 105.0, 'jobs_completed': 116}","{'duration_seconds': 77.0, 'jobs_completed': 59, 'cold_starts': 0, 'cold_start_rate_percent': 1.14}",175,0.967,26.63,91.43,1101.62,830,0,0,655,100.0,0,0.0,0.494,44.26,2,4,50.0,1.14,300.0,2,0.0,0.31,0.0,0.31,1.14,0.0,98.86,105.0,116,77.0,59,0
run_2025-08-01_09-24_edf_job_network_optimal_fair_iter08,edf_job,network_optimal_fair,150.11531782150269,0,4,True,,"{'duration_seconds': 77.0, 'jobs_completed': 150}","{'duration_seconds': 68.0, 'jobs_completed': 121, 'cold_starts': 0, 'cold_start_rate_percent': 1.48}",271,1.489,40.6,151.29,1090.68,752,0,0,481,100.0,0,0.0,0.929,18.79,4,4,100.0,1.48,300.0,4,50.0,0.41,0.02,0.42,1.48,0.37,98.15,77.0,150,68.0,121,0
run_2025-08-01_09-24_edf_job_network_optimal_fair_iter09,edf_job,network_optimal_fair,150.14562511444092,0,4,True,,"{'duration_seconds': 89.0, 'jobs_completed': 146}","{'duration_seconds': 71.0, 'jobs_completed': 62, 'cold_starts': 0, 'cold_start_rate_percent': 1.44}",208,1.149,31.48,197.12,1095.8,828,0,0,620,100.0,0,0.0,0.579,44.36,3,4,75.0,1.44,300.0,3,50.0,0.39,0.07,0.46,1.44,1.44,97.12,89.0,146,71.0,62,0
run_2025-08-01_09-24_edf_job_network_optimal_fair_iter10,edf_job,network_optimal_fair,150.15079975128174,0,4,True,,"{'duration_seconds': 103.0, 'jobs_completed': 141}","{'duration_seconds': 66.0, 'jobs_completed': 71, 'cold_starts': 0, 'cold_start_rate_percent': 1.89}",212,1.165,32.0,61.32,1098.85,881,0,0,669,100.0,0,0.0,0.743,31.17,4,4,100.0,1.89,300.0,4,50.0,0.52,0.02,0.54,1.89,0.47,97.64,103.0,141,66.0,71,0
run_2025-08-01_09-24_urgency_job_random_worker_iter01,urgency_job,random_worker,150.22659993171692,0,4,True,,"{'duration_seconds': 54.0, 'jobs_completed': 167}","{'duration_seconds': 80.0, 'jobs_completed': 214, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.105,56.57,157.48,1065.75,880,0,0,499,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,54.0,167,80.0,214,0
run_2025-08-01_09-24_urgency_job_random_worker_iter02,urgency_job,random_worker,150.12287712097168,0,4,True,,"{'duration_seconds': 51.0, 'jobs_completed': 150}","{'duration_seconds': 82.0, 'jobs_completed': 231, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.105,58.01,125.98,1096.0,795,0,0,414,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,51.0,150,82.0,231,0
run_2025-08-01_09-24_urgency_job_random_worker_iter03,urgency_job,random_worker,150.18535828590393,0,4,True,,"{'duration_seconds': 53.0, 'jobs_completed': 146}","{'duration_seconds': 80.0, 'jobs_completed': 235, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,59.26,209.97,1125.74,847,0,0,466,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,53.0,146,80.0,235,0
run_2025-08-01_09-24_urgency_job_random_worker_iter04,urgency_job,random_worker,150.22616314888,0,4,True,,"{'duration_seconds': 48.0, 'jobs_completed': 153}","{'duration_seconds': 67.0, 'jobs_completed': 227, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,50.11,181.58,951.38,900,0,0,520,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.33,0.0,0.33,1.05,0.0,98.95,48.0,153,67.0,227,0
run_2025-08-01_09-24_urgency_job_random_worker_iter05,urgency_job,random_worker,150.8411738872528,0,4,True,,"{'duration_seconds': 51.0, 'jobs_completed': 148}","{'duration_seconds': 80.0, 'jobs_completed': 232, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.077,53.35,178.95,1018.93,846,0,0,466,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,51.0,148,80.0,232,0
run_2025-08-01_09-24_urgency_job_random_worker_iter06,urgency_job,random_worker,150.16543889045715,0,4,True,,"{'duration_seconds': 39.0, 'jobs_completed': 126}","{'duration_seconds': 75.0, 'jobs_completed': 254, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,53.04,189.47,1008.34,864,0,0,484,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,39.0,126,75.0,254,0
run_2025-08-01_09-24_urgency_job_random_worker_iter07,urgency_job,random_worker,150.19770693778992,0,4,True,,"{'duration_seconds': 49.0, 'jobs_completed': 144}","{'duration_seconds': 93.0, 'jobs_completed': 236, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,57.27,147.37,1085.92,779,0,0,399,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,49.0,144,93.0,236,0
run_2025-08-01_09-24_urgency_job_random_worker_iter08,urgency_job,random_worker,150.14326190948486,0,4,True,,"{'duration_seconds': 53.0, 'jobs_completed': 117}","{'duration_seconds': 102.0, 'jobs_completed': 263, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,57.33,178.95,1093.12,731,0,0,351,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,53.0,117,102.0,263,0
