run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-31_01-01_edf_job_random_worker_iter04,edf_job,random_worker,150.49837684631348,1,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 10}","{'duration_seconds': 145.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 24.39}",41,0.225,5.38,97.56,954.66,41,0,0,0,100.0,0,0.0,0.971,1.79,4,4,100.0,24.39,300.0,10,50.0,7.66,2.43,10.09,24.39,46.34,29.27,22.0,10,145.0,31,0
run_2025-07-31_01-01_edf_job_random_worker_iter05,edf_job,random_worker,150.48519206047058,2,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 5}","{'duration_seconds': 145.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 21.05}",38,0.209,5.25,26.32,1005.08,38,0,0,0,100.0,0,0.0,0.965,1.8,4,4,100.0,21.05,300.0,8,50.0,6.28,2.75,9.03,21.05,55.26,23.68,28.0,5,145.0,33,0
run_2025-07-31_01-01_edf_job_random_worker_iter06,edf_job,random_worker,150.48853707313538,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 6}","{'duration_seconds': 141.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 13.95}",43,0.238,6.38,69.77,1073.98,43,0,0,0,100.0,0,0.0,0.877,4.02,4,4,100.0,13.95,300.0,6,50.0,3.9,2.49,6.39,13.95,53.49,32.56,30.0,6,141.0,37,0
run_2025-07-31_01-01_edf_job_random_worker_iter07,edf_job,random_worker,150.47006702423096,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 6}","{'duration_seconds': 143.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 26.83}",41,0.232,6.25,121.95,1078.78,41,0,0,0,100.0,0,0.0,0.966,1.92,4,4,100.0,26.83,300.0,11,50.0,7.46,1.7,9.16,26.83,36.59,36.59,22.0,6,143.0,35,0
run_2025-07-31_01-01_edf_job_random_worker_iter08,edf_job,random_worker,150.4511821269989,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 9}","{'duration_seconds': 136.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 30.56}",36,0.208,5.62,27.78,1079.56,36,0,0,0,100.0,0,0.0,0.926,2.55,4,4,100.0,30.56,300.0,11,50.0,8.49,1.29,9.78,30.56,27.78,41.67,26.0,9,136.0,27,0
run_2025-07-31_01-01_edf_job_random_worker_iter09,edf_job,random_worker,150.47660899162292,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 6}","{'duration_seconds': 149.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 25.71}",35,0.189,4.72,0.0,998.91,35,0,0,0,100.0,0,0.0,0.868,3.42,4,4,100.0,25.71,300.0,9,50.0,7.72,2.15,9.87,25.71,42.86,31.43,23.0,6,149.0,29,0
run_2025-07-31_01-01_edf_job_random_worker_iter10,edf_job,random_worker,150.49826192855835,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 10}","{'duration_seconds': 133.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 29.73}",37,0.214,4.81,0.0,899.97,37,0,0,0,100.0,0,0.0,0.97,1.64,4,4,100.0,29.73,300.0,11,50.0,9.91,1.65,11.56,29.73,29.73,40.54,32.0,10,133.0,27,0
run_2025-07-31_01-01_edf_job_rr_worker_iter01,edf_job,rr_worker,150.49317812919617,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 11}","{'duration_seconds': 145.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 18.92}",37,0.207,5.47,108.11,1059.35,37,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,18.92,300.0,7,50.0,5.36,3.7,9.06,18.92,78.38,2.7,25.0,11,145.0,26,0
run_2025-07-31_01-01_edf_job_rr_worker_iter02,edf_job,rr_worker,150.50138401985168,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 9}","{'duration_seconds': 149.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 15.56}",45,0.246,6.36,66.67,1035.33,45,0,0,0,100.0,0,0.0,0.999,0.43,4,4,100.0,15.56,300.0,7,50.0,4.51,2.68,7.19,15.56,55.56,28.89,23.0,9,149.0,36,0
run_2025-07-31_01-01_edf_job_rr_worker_iter03,edf_job,rr_worker,150.48727703094482,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 7}","{'duration_seconds': 136.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 14.29}",42,0.246,6.04,71.43,984.45,42,0,0,0,100.0,0,0.0,0.998,0.5,4,4,100.0,14.29,300.0,6,50.0,4.35,3.63,7.98,14.29,71.43,14.29,21.0,7,136.0,35,0
run_2025-07-31_01-01_edf_job_rr_worker_iter04,edf_job,rr_worker,150.50278496742249,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 10}","{'duration_seconds': 139.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 16.67}",48,0.267,7.01,208.33,1050.98,48,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,16.67,300.0,8,50.0,4.76,2.68,7.43,16.67,56.25,27.08,29.0,10,139.0,38,0
run_2025-07-31_01-01_edf_job_rr_worker_iter05,edf_job,rr_worker,150.50219106674194,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 9}","{'duration_seconds': 136.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 12.2}",41,0.234,5.45,170.73,930.93,41,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,12.2,300.0,5,50.0,3.93,3.54,7.47,12.2,65.85,21.95,27.0,9,136.0,32,0
run_2025-07-31_01-01_edf_job_rr_worker_iter06,edf_job,rr_worker,150.50805473327637,1,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 11}","{'duration_seconds': 146.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 19.51}",41,0.227,5.9,0.0,1041.66,41,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,19.51,300.0,8,50.0,5.62,3.51,9.13,19.51,73.17,7.32,23.0,11,146.0,30,0
run_2025-07-31_01-01_edf_job_rr_worker_iter07,edf_job,rr_worker,150.49463081359863,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 8}","{'duration_seconds': 147.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 25.64}",39,0.212,5.81,128.21,1096.05,39,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,25.64,300.0,10,50.0,7.02,2.92,9.94,25.64,64.1,10.26,21.0,8,147.0,31,0
run_2025-07-31_01-01_edf_job_rr_worker_iter08,edf_job,rr_worker,150.49484968185425,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 8}","{'duration_seconds': 145.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 12.5}",40,0.225,5.55,25.0,988.25,40,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,12.5,300.0,5,50.0,3.79,3.54,7.34,12.5,70.0,17.5,24.0,8,145.0,32,0
run_2025-07-31_01-01_edf_job_rr_worker_iter09,edf_job,rr_worker,150.44063901901245,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 11}","{'duration_seconds': 141.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 8.16}",49,0.277,7.3,142.86,1054.82,49,0,0,0,100.0,0,0.0,0.999,0.43,4,4,100.0,8.16,300.0,4,50.0,2.32,3.48,5.8,8.16,73.47,18.37,24.0,11,141.0,38,0
run_2025-07-31_01-01_edf_job_rr_worker_iter10,edf_job,rr_worker,150.500746011734,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 11}","{'duration_seconds': 138.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 8.89}",45,0.263,7.0,111.11,1063.84,45,0,0,0,100.0,0,0.0,0.999,0.43,4,4,100.0,8.89,300.0,4,50.0,2.51,3.76,6.27,8.89,80.0,11.11,24.0,11,138.0,34,0
run_2025-07-31_01-01_edf_job_least_loaded_fair_iter01,edf_job,least_loaded_fair,150.51010584831238,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 11}","{'duration_seconds': 141.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 4.44}",45,0.256,5.23,133.33,818.22,45,0,0,0,100.0,0,0.0,0.273,18.35,2,4,50.0,4.44,300.0,2,50.0,1.63,1.09,2.72,4.44,17.78,77.78,26.0,11,141.0,34,0
run_2025-07-31_01-01_edf_job_least_loaded_fair_iter02,edf_job,least_loaded_fair,150.50524067878723,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 9}","{'duration_seconds': 130.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 10.53}",38,0.222,5.57,157.89,1003.32,38,0,0,0,100.0,0,0.0,0.324,13.72,2,4,50.0,10.53,300.0,4,50.0,3.15,1.18,4.33,10.53,23.68,65.79,29.0,9,130.0,29,0
run_2025-07-31_01-01_edf_job_least_loaded_fair_iter03,edf_job,least_loaded_fair,150.49741578102112,1,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 11}","{'duration_seconds': 141.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 6.67}",45,0.243,6.29,311.11,1034.38,45,0,0,0,100.0,0,0.0,0.325,16.21,2,4,50.0,6.67,300.0,3,50.0,1.93,1.07,3.01,6.67,22.22,71.11,32.0,11,141.0,34,0
run_2025-07-31_01-01_edf_job_least_loaded_fair_iter04,edf_job,least_loaded_fair,150.50193691253662,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 12}","{'duration_seconds': 135.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 6.38}",47,0.263,6.99,42.55,1065.09,47,0,0,0,100.0,0,0.0,0.309,17.58,2,4,50.0,6.38,300.0,3,50.0,1.8,0.8,2.6,6.38,17.02,76.6,33.0,12,135.0,35,0
run_2025-07-31_01-01_edf_job_least_loaded_fair_iter05,edf_job,least_loaded_fair,150.49677896499634,2,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 11}","{'duration_seconds': 138.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 11.36}",44,0.242,5.71,22.73,945.27,44,0,0,0,100.0,0,0.0,0.341,15.28,2,4,50.0,11.36,300.0,5,50.0,3.61,1.08,4.69,11.36,20.45,68.18,31.0,11,138.0,33,0
run_2025-07-31_01-01_edf_job_least_loaded_fair_iter06,edf_job,least_loaded_fair,150.47878122329712,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 4}","{'duration_seconds': 138.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 6.45}",31,0.174,4.08,193.55,936.06,31,0,0,0,100.0,0,0.0,0.267,12.85,2,4,50.0,6.45,300.0,2,50.0,2.07,1.21,3.27,6.45,22.58,70.97,24.0,4,138.0,27,0
run_2025-07-31_01-01_edf_job_least_loaded_fair_iter07,edf_job,least_loaded_fair,150.49889183044434,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 10}","{'duration_seconds': 140.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 2.17}",46,0.258,7.17,130.43,1109.5,46,0,0,0,100.0,0,0.0,0.261,19.35,2,4,50.0,2.17,300.0,1,50.0,0.59,0.88,1.47,2.17,19.57,78.26,25.0,10,140.0,36,0
run_2025-07-31_01-01_edf_job_least_loaded_fair_iter08,edf_job,least_loaded_fair,150.49313879013062,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 7}","{'duration_seconds': 138.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 12.82}",39,0.22,5.33,128.21,967.87,39,0,0,0,100.0,0,0.0,0.322,14.15,2,4,50.0,12.82,300.0,5,50.0,3.97,1.06,5.03,12.82,20.51,66.67,28.0,7,138.0,32,0
run_2025-07-31_01-01_edf_job_least_loaded_fair_iter09,edf_job,least_loaded_fair,150.48823976516724,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 6}","{'duration_seconds': 141.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 2.86}",35,0.199,5.04,28.57,1013.89,35,0,0,0,100.0,0,0.0,0.296,13.48,2,4,50.0,2.86,300.0,1,50.0,0.85,1.55,2.4,2.86,31.43,65.71,22.0,6,141.0,29,0
run_2025-07-31_01-01_edf_job_least_loaded_fair_iter10,edf_job,least_loaded_fair,150.48563885688782,1,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 7}","{'duration_seconds': 149.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",41,0.222,6.51,121.95,1175.39,41,0,0,0,100.0,0,0.0,0.25,17.75,1,4,25.0,2.44,300.0,1,50.0,0.62,0.83,1.45,2.44,19.51,78.05,24.0,7,149.0,34,0
run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter01,edf_job,fastest_worker_fair,150.50351095199585,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 12}","{'duration_seconds': 137.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 2.22}",45,0.254,6.57,133.33,1033.87,45,0,0,0,100.0,0,0.0,0.25,19.49,1,4,25.0,2.22,300.0,1,50.0,0.64,0.64,1.29,2.22,13.33,84.44,33.0,12,137.0,33,0
run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter02,edf_job,fastest_worker_fair,150.5186071395874,1,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 11}","{'duration_seconds': 140.0, 'jobs_completed': 47, 'cold_starts': 0, 'cold_start_rate_percent': 3.45}",58,0.319,8.01,0.0,1005.98,58,0,0,0,100.0,0,0.0,0.268,23.97,2,4,50.0,3.45,300.0,2,50.0,1.03,0.43,1.46,3.45,8.62,87.93,33.0,11,140.0,47,0
run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter03,edf_job,fastest_worker_fair,150.4995710849762,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 8}","{'duration_seconds': 133.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 2.33}",43,0.242,5.33,0.0,883.05,43,0,0,0,100.0,0,0.0,0.25,18.62,1,4,25.0,2.33,300.0,1,50.0,0.79,1.05,1.84,2.33,18.6,79.07,31.0,8,133.0,35,0
run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter04,edf_job,fastest_worker_fair,150.50481820106506,1,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 8}","{'duration_seconds': 148.0, 'jobs_completed': 41, 'cold_starts': 0, 'cold_start_rate_percent': 2.04}",49,0.268,7.94,20.41,1186.22,49,0,0,0,100.0,0,0.0,0.25,21.22,1,4,25.0,2.04,300.0,1,50.0,0.52,0.34,0.86,2.04,8.16,89.8,25.0,8,148.0,41,0
run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter05,edf_job,fastest_worker_fair,150.51183009147644,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 6}","{'duration_seconds': 140.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 4.76}",42,0.236,5.24,47.62,888.1,42,0,0,0,100.0,0,0.0,0.262,17.61,2,4,50.0,4.76,300.0,2,50.0,1.61,0.8,2.41,4.76,14.29,80.95,27.0,6,140.0,36,0
run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter06,edf_job,fastest_worker_fair,150.49865102767944,1,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 9}","{'duration_seconds': 141.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 2.38}",42,0.23,5.97,95.24,1040.29,42,0,0,0,100.0,0,0.0,0.25,18.19,1,4,25.0,2.38,300.0,1,50.0,0.69,0.8,1.49,2.38,16.67,80.95,30.0,9,141.0,33,0
run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter07,edf_job,fastest_worker_fair,150.50045490264893,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 9}","{'duration_seconds': 144.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 8.89}",45,0.249,7.01,66.67,1128.36,45,0,0,0,100.0,0,0.0,0.312,16.72,2,4,50.0,8.89,300.0,4,50.0,2.36,0.79,3.15,8.89,17.78,73.33,29.0,9,144.0,36,0
run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter08,edf_job,fastest_worker_fair,150.47822189331055,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 4}","{'duration_seconds': 147.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 2.94}",34,0.183,5.39,0.0,1178.53,34,0,0,0,100.0,0,0.0,0.25,14.72,1,4,25.0,2.94,300.0,1,50.0,0.75,1.25,2.0,2.94,29.41,67.65,30.0,4,147.0,30,0
run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter09,edf_job,fastest_worker_fair,150.4983720779419,1,4,True,,"{'duration_seconds': 20.0, 'jobs_completed': 7}","{'duration_seconds': 151.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",41,0.22,5.38,121.95,976.34,41,0,0,0,100.0,0,0.0,0.25,17.75,1,4,25.0,2.44,300.0,1,50.0,0.75,1.12,1.87,2.44,21.95,75.61,20.0,7,151.0,34,0
run_2025-07-31_01-01_edf_job_fastest_worker_fair_iter10,edf_job,fastest_worker_fair,150.48688793182373,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 10}","{'duration_seconds': 138.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 2.5}",40,0.227,6.04,250.0,1062.62,40,0,0,0,100.0,0,0.0,0.276,16.19,2,4,50.0,2.5,300.0,1,50.0,0.71,0.71,1.41,2.5,15.0,82.5,21.0,10,138.0,30,0
run_2025-07-31_01-01_edf_job_network_optimal_fair_iter01,edf_job,network_optimal_fair,150.49248576164246,1,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 9}","{'duration_seconds': 145.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 7.69}",39,0.214,4.56,76.92,851.62,39,0,0,0,100.0,0,0.0,0.291,15.2,2,4,50.0,7.69,300.0,3,50.0,2.71,1.66,4.37,7.69,28.21,64.1,29.0,9,145.0,30,0
run_2025-07-31_01-01_edf_job_network_optimal_fair_iter02,edf_job,network_optimal_fair,150.455228805542,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 5}","{'duration_seconds': 143.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 5.71}",35,0.197,5.35,28.57,1088.4,35,0,0,0,100.0,0,0.0,0.296,13.48,2,4,50.0,5.71,300.0,2,50.0,1.58,1.18,2.76,5.71,25.71,68.57,22.0,5,143.0,30,0
run_2025-07-31_01-01_edf_job_network_optimal_fair_iter03,edf_job,network_optimal_fair,150.48628497123718,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 11}","{'duration_seconds': 141.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 8.33}",48,0.261,6.6,20.83,1011.56,48,0,0,0,100.0,0,0.0,0.36,16.02,2,4,50.0,8.33,300.0,4,50.0,2.47,0.72,3.19,8.33,14.58,77.08,29.0,11,141.0,37,0
run_2025-07-31_01-01_edf_job_network_optimal_fair_iter04,edf_job,network_optimal_fair,150.48745203018188,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 7}","{'duration_seconds': 135.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 6.06}",33,0.186,4.59,30.3,985.24,33,0,0,0,100.0,0,0.0,0.266,13.72,2,4,50.0,6.06,300.0,2,50.0,1.85,1.38,3.23,6.06,27.27,66.67,29.0,7,135.0,26,0
run_2025-07-31_01-01_edf_job_network_optimal_fair_iter05,edf_job,network_optimal_fair,150.50049686431885,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 10}","{'duration_seconds': 139.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 2.56}",39,0.223,5.35,51.28,959.74,39,0,0,0,100.0,0,0.0,0.25,16.89,1,4,25.0,2.56,300.0,1,50.0,0.8,0.94,1.74,2.56,17.95,79.49,28.0,10,139.0,29,0
run_2025-07-31_01-01_edf_job_network_optimal_fair_iter06,edf_job,network_optimal_fair,150.52296900749207,1,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 7}","{'duration_seconds': 145.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 5.13}",39,0.211,4.98,128.21,945.67,39,0,0,0,100.0,0,0.0,0.263,16.32,2,4,50.0,5.13,300.0,2,50.0,1.63,1.22,2.85,5.13,23.08,71.79,27.0,7,145.0,32,0
run_2025-07-31_01-01_edf_job_network_optimal_fair_iter07,edf_job,network_optimal_fair,150.5053722858429,1,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 5}","{'duration_seconds': 146.0, 'jobs_completed': 42, 'cold_starts': 0, 'cold_start_rate_percent': 2.13}",47,0.258,4.88,21.28,755.72,47,0,0,0,100.0,0,0.0,0.25,20.35,1,4,25.0,2.13,300.0,1,50.0,0.84,0.84,1.69,2.13,12.77,85.11,23.0,5,146.0,42,0
run_2025-07-31_01-01_edf_job_network_optimal_fair_iter08,edf_job,network_optimal_fair,150.4900679588318,1,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 7}","{'duration_seconds': 140.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 8.57}",35,0.192,4.66,85.71,969.71,35,0,0,0,100.0,0,0.0,0.28,14.02,2,4,50.0,8.57,300.0,3,50.0,2.65,1.47,4.12,8.57,28.57,62.86,28.0,7,140.0,28,0
run_2025-07-31_01-01_edf_job_network_optimal_fair_iter09,edf_job,network_optimal_fair,150.49515509605408,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 10}","{'duration_seconds': 144.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 5.56}",36,0.201,4.35,250.0,865.14,36,0,0,0,100.0,0,0.0,0.264,15.02,2,4,50.0,5.56,300.0,2,50.0,1.93,1.44,3.37,5.56,25.0,69.44,25.0,10,144.0,26,0
run_2025-07-31_01-01_edf_job_network_optimal_fair_iter10,edf_job,network_optimal_fair,150.51244187355042,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 8}","{'duration_seconds': 136.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 4.44}",45,0.265,6.01,155.56,907.69,45,0,0,0,100.0,0,0.0,0.286,17.8,2,4,50.0,4.44,300.0,2,50.0,1.47,1.35,2.82,4.44,24.44,71.11,26.0,8,136.0,37,0
run_2025-07-31_01-01_urgency_job_random_worker_iter01,urgency_job,random_worker,150.48345112800598,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 8}","{'duration_seconds': 146.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 27.5}",40,0.219,5.61,75.0,1026.58,40,0,0,0,100.0,0,0.0,0.966,1.87,4,4,100.0,27.5,300.0,11,50.0,8.04,1.95,9.98,27.5,40.0,32.5,24.0,8,146.0,32,0
run_2025-07-31_01-01_urgency_job_random_worker_iter02,urgency_job,random_worker,150.47917914390564,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 9}","{'duration_seconds': 126.0, 'jobs_completed': 21, 'cold_starts': 0, 'cold_start_rate_percent': 26.67}",30,0.175,4.15,300.0,945.53,30,0,0,0,100.0,0,0.0,0.962,1.5,4,4,100.0,26.67,300.0,8,50.0,8.46,2.64,11.1,26.67,50.0,23.33,31.0,9,126.0,21,0
run_2025-07-31_01-01_urgency_job_random_worker_iter03,urgency_job,random_worker,150.50834202766418,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 9}","{'duration_seconds': 147.0, 'jobs_completed': 41, 'cold_starts': 0, 'cold_start_rate_percent': 24.0}",50,0.27,6.36,80.0,941.02,50,0,0,0,100.0,0,0.0,0.97,2.18,4,4,100.0,24.0,300.0,12,50.0,7.65,1.59,9.25,24.0,30.0,46.0,27.0,9,147.0,41,0
run_2025-07-31_01-01_urgency_job_random_worker_iter04,urgency_job,random_worker,150.4967589378357,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 4}","{'duration_seconds': 140.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 23.68}",38,0.215,5.13,52.63,955.08,38,0,0,0,100.0,0,0.0,0.935,2.5,4,4,100.0,23.68,300.0,9,50.0,7.44,2.34,9.78,23.68,44.74,31.58,21.0,4,140.0,34,0
run_2025-07-31_01-01_urgency_job_random_worker_iter05,urgency_job,random_worker,150.48621606826782,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 12}","{'duration_seconds': 132.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 21.05}",38,0.217,5.2,289.47,957.47,38,0,0,0,100.0,0,0.0,0.997,0.5,4,4,100.0,21.05,300.0,8,50.0,6.6,2.34,8.93,21.05,44.74,34.21,29.0,12,132.0,26,0
run_2025-07-31_01-01_urgency_job_random_worker_iter06,urgency_job,random_worker,150.50298500061035,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 12}","{'duration_seconds': 132.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 21.05}",38,0.221,5.84,52.63,1057.5,38,0,0,0,100.0,0,0.0,0.93,2.6,4,4,100.0,21.05,300.0,8,50.0,5.97,2.36,8.34,21.05,50.0,28.95,27.0,12,132.0,26,0
run_2025-07-31_01-01_urgency_job_random_worker_iter07,urgency_job,random_worker,150.47581386566162,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 7}","{'duration_seconds': 145.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 19.44}",36,0.2,4.71,111.11,941.69,36,0,0,0,100.0,0,0.0,0.9,3.0,4,4,100.0,19.44,300.0,7,50.0,6.19,2.36,8.55,19.44,44.44,36.11,22.0,7,145.0,29,0
run_2025-07-31_01-01_urgency_job_random_worker_iter08,urgency_job,random_worker,150.4916169643402,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 8}","{'duration_seconds': 143.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 16.28}",43,0.238,6.08,139.53,1024.37,43,0,0,0,100.0,0,0.0,0.969,1.92,4,4,100.0,16.28,300.0,7,50.0,4.77,2.61,7.38,16.28,53.49,30.23,24.0,8,143.0,35,0
