run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-08-01_00-50_edf_job_random_worker_iter04,edf_job,random_worker,150.47561383247375,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 6}","{'duration_seconds': 138.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 11.43}",35,0.199,5.05,85.71,1014.94,35,0,0,0,100.0,0,0.0,0.771,4.76,4,4,100.0,11.43,300.0,4,50.0,3.38,2.39,5.77,11.43,48.57,40.0,26.0,6,138.0,29,0
run_2025-08-01_00-50_edf_job_random_worker_iter05,edf_job,random_worker,150.47344398498535,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 7}","{'duration_seconds': 132.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 12.2}",41,0.238,5.74,121.95,962.73,41,0,0,0,100.0,0,0.0,0.989,1.09,4,4,100.0,12.2,300.0,5,50.0,3.8,2.66,6.46,12.2,51.22,36.59,29.0,7,132.0,34,0
run_2025-08-01_00-50_edf_job_random_worker_iter06,edf_job,random_worker,150.47587180137634,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 5}","{'duration_seconds': 147.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 19.44}",36,0.2,4.79,166.67,958.36,36,0,0,0,100.0,0,0.0,0.866,3.54,4,4,100.0,19.44,300.0,7,50.0,6.09,2.46,8.55,19.44,47.22,33.33,24.0,5,147.0,31,0
run_2025-08-01_00-50_edf_job_random_worker_iter07,edf_job,random_worker,150.49002695083618,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 8}","{'duration_seconds': 143.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 15.91}",44,0.244,6.45,113.64,1055.95,44,0,0,0,100.0,0,0.0,0.964,2.12,4,4,100.0,15.91,300.0,7,50.0,4.52,1.94,6.46,15.91,40.91,43.18,26.0,8,143.0,36,0
run_2025-08-01_00-50_edf_job_random_worker_iter08,edf_job,random_worker,150.4783637523651,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 10}","{'duration_seconds': 141.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 27.78}",36,0.205,5.69,111.11,1112.22,36,0,0,0,100.0,0,0.0,0.959,1.87,4,4,100.0,27.78,300.0,10,50.0,7.49,1.87,9.37,27.78,41.67,30.56,23.0,10,141.0,26,0
run_2025-08-01_00-50_edf_job_random_worker_iter09,edf_job,random_worker,150.45943117141724,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 6}","{'duration_seconds': 144.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 13.64}",44,0.246,5.94,22.73,967.2,44,0,0,0,100.0,0,0.0,0.949,2.55,4,4,100.0,13.64,300.0,6,50.0,4.23,2.58,6.81,13.64,50.0,36.36,21.0,6,144.0,38,0
run_2025-08-01_00-50_edf_job_random_worker_iter10,edf_job,random_worker,150.4670729637146,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 7}","{'duration_seconds': 142.0, 'jobs_completed': 43, 'cold_starts': 0, 'cold_start_rate_percent': 16.0}",50,0.279,6.7,60.0,959.02,50,0,0,0,100.0,0,0.0,0.842,5.41,4,4,100.0,16.0,300.0,8,50.0,5.01,1.88,6.88,16.0,36.0,48.0,23.0,7,142.0,43,0
run_2025-08-01_00-50_edf_job_rr_worker_iter01,edf_job,rr_worker,150.47499895095825,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 7}","{'duration_seconds': 141.0, 'jobs_completed': 39, 'cold_starts': 0, 'cold_start_rate_percent': 8.7}",46,0.256,6.93,21.74,1085.0,46,0,0,0,100.0,0,0.0,0.998,0.5,4,4,100.0,8.7,300.0,4,50.0,2.4,3.51,5.91,8.7,76.09,15.22,23.0,7,141.0,39,0
run_2025-08-01_00-50_edf_job_rr_worker_iter02,edf_job,rr_worker,150.45350193977356,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 8}","{'duration_seconds': 127.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 22.86}",35,0.205,5.75,114.29,1123.69,35,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,22.86,300.0,8,50.0,6.1,3.18,9.28,22.86,71.43,5.71,32.0,8,127.0,27,0
run_2025-08-01_00-50_edf_job_rr_worker_iter03,edf_job,rr_worker,150.44431900978088,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 7}","{'duration_seconds': 143.0, 'jobs_completed': 23, 'cold_starts': 0, 'cold_start_rate_percent': 30.0}",30,0.169,4.71,33.33,1118.43,30,0,0,0,100.0,0,0.0,0.996,0.5,4,4,100.0,30.0,300.0,9,50.0,8.05,2.68,10.73,30.0,60.0,10.0,23.0,7,143.0,23,0
run_2025-08-01_00-50_edf_job_rr_worker_iter04,edf_job,rr_worker,150.44817209243774,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 7}","{'duration_seconds': 148.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 21.05}",38,0.208,5.31,236.84,1023.29,38,0,0,0,100.0,0,0.0,0.997,0.5,4,4,100.0,21.05,300.0,8,50.0,6.17,3.34,9.52,21.05,68.42,10.53,21.0,7,148.0,31,0
run_2025-08-01_00-50_edf_job_rr_worker_iter05,edf_job,rr_worker,150.489324092865,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 9}","{'duration_seconds': 142.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 8.7}",46,0.26,6.8,21.74,1046.96,46,0,0,0,100.0,0,0.0,0.998,0.5,4,4,100.0,8.7,300.0,4,50.0,2.49,3.22,5.71,8.7,67.39,23.91,21.0,9,142.0,37,0
run_2025-08-01_00-50_edf_job_rr_worker_iter06,edf_job,rr_worker,150.4802680015564,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 12}","{'duration_seconds': 139.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 10.87}",46,0.253,6.65,195.65,1052.67,46,0,0,0,100.0,0,0.0,0.998,0.5,4,4,100.0,10.87,300.0,5,50.0,3.1,3.1,6.2,10.87,65.22,23.91,33.0,12,139.0,34,0
run_2025-08-01_00-50_edf_job_rr_worker_iter07,edf_job,rr_worker,150.41526889801025,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 7}","{'duration_seconds': 136.0, 'jobs_completed': 42, 'cold_starts': 0, 'cold_start_rate_percent': 8.16}",49,0.282,7.37,102.04,1047.12,49,0,0,0,100.0,0,0.0,0.999,0.43,4,4,100.0,8.16,300.0,4,50.0,2.34,2.73,5.07,8.16,57.14,34.69,26.0,7,136.0,42,0
run_2025-08-01_00-50_edf_job_rr_worker_iter08,edf_job,rr_worker,150.4772012233734,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 10}","{'duration_seconds': 143.0, 'jobs_completed': 42, 'cold_starts': 0, 'cold_start_rate_percent': 7.69}",52,0.294,6.96,57.69,947.63,52,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,7.69,300.0,4,50.0,2.44,3.15,5.58,7.69,59.62,32.69,23.0,10,143.0,42,0
run_2025-08-01_00-50_edf_job_rr_worker_iter09,edf_job,rr_worker,150.44349098205566,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 3}","{'duration_seconds': 140.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 16.67}",36,0.205,5.67,55.56,1108.92,36,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,16.67,300.0,6,50.0,4.51,2.88,7.39,16.67,63.89,19.44,25.0,3,140.0,33,0
run_2025-08-01_00-50_edf_job_rr_worker_iter10,edf_job,rr_worker,150.4407501220703,0,4,True,,"{'duration_seconds': 18.0, 'jobs_completed': 9}","{'duration_seconds': 143.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 11.11}",45,0.256,6.0,155.56,939.02,45,0,0,0,100.0,0,0.0,0.999,0.43,4,4,100.0,11.11,300.0,5,50.0,3.55,2.13,5.68,11.11,40.0,48.89,18.0,9,143.0,36,0
run_2025-08-01_00-50_edf_job_least_loaded_fair_iter01,edf_job,least_loaded_fair,150.48560404777527,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 6}","{'duration_seconds': 140.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 2.5}",40,0.23,6.45,25.0,1122.28,40,0,0,0,100.0,0,0.0,0.25,17.32,1,4,25.0,2.5,300.0,1,50.0,0.67,0.78,1.45,2.5,17.5,80.0,24.0,6,140.0,34,0
run_2025-08-01_00-50_edf_job_least_loaded_fair_iter02,edf_job,least_loaded_fair,150.46490097045898,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 5}","{'duration_seconds': 144.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 5.71}",35,0.198,4.46,28.57,901.43,35,0,0,0,100.0,0,0.0,0.313,12.95,2,4,50.0,5.71,300.0,2,50.0,1.9,1.74,3.65,5.71,31.43,62.86,25.0,5,144.0,30,0
run_2025-08-01_00-50_edf_job_least_loaded_fair_iter03,edf_job,least_loaded_fair,150.46678113937378,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 7}","{'duration_seconds': 134.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 4.65}",43,0.247,5.24,23.26,848.86,43,0,0,0,100.0,0,0.0,0.287,16.93,2,4,50.0,4.65,300.0,2,50.0,1.64,1.1,2.74,4.65,18.6,76.74,26.0,7,134.0,36,0
run_2025-08-01_00-50_edf_job_least_loaded_fair_iter04,edf_job,least_loaded_fair,150.48407292366028,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 11}","{'duration_seconds': 130.0, 'jobs_completed': 21, 'cold_starts': 0, 'cold_start_rate_percent': 12.5}",32,0.188,4.13,0.0,877.06,32,0,0,0,100.0,0,0.0,0.34,11.16,2,4,50.0,12.5,300.0,4,50.0,4.28,1.6,5.88,12.5,28.12,59.38,27.0,11,130.0,21,0
run_2025-08-01_00-50_edf_job_least_loaded_fair_iter05,edf_job,least_loaded_fair,150.47605514526367,1,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 7}","{'duration_seconds': 146.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 7.89}",38,0.209,5.18,131.58,992.53,38,0,0,0,100.0,0,0.0,0.308,14.24,2,4,50.0,7.89,300.0,3,50.0,2.39,0.93,3.31,7.89,18.42,73.68,28.0,7,146.0,31,0
run_2025-08-01_00-50_edf_job_least_loaded_fair_iter06,edf_job,least_loaded_fair,150.4822759628296,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 6}","{'duration_seconds': 138.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 4.65}",43,0.244,5.05,209.3,827.09,43,0,0,0,100.0,0,0.0,0.274,17.48,2,4,50.0,4.65,300.0,2,50.0,1.69,0.56,2.25,4.65,9.3,86.05,23.0,6,138.0,37,0
run_2025-08-01_00-50_edf_job_least_loaded_fair_iter07,edf_job,least_loaded_fair,150.4895429611206,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 3}","{'duration_seconds': 144.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 4.88}",41,0.228,5.38,24.39,944.02,41,0,0,0,100.0,0,0.0,0.289,16.07,2,4,50.0,4.88,300.0,2,50.0,1.55,0.78,2.33,4.88,14.63,80.49,22.0,3,144.0,38,0
run_2025-08-01_00-50_edf_job_least_loaded_fair_iter08,edf_job,least_loaded_fair,150.49102210998535,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 8}","{'duration_seconds': 139.0, 'jobs_completed': 39, 'cold_starts': 0, 'cold_start_rate_percent': 8.51}",47,0.269,5.6,0.0,834.47,47,0,0,0,100.0,0,0.0,0.348,16.07,2,4,50.0,8.51,300.0,4,50.0,3.06,1.53,4.59,8.51,25.53,65.96,26.0,8,139.0,39,0
run_2025-08-01_00-50_edf_job_least_loaded_fair_iter09,edf_job,least_loaded_fair,150.48651814460754,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 9}","{'duration_seconds': 137.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 9.3}",43,0.244,5.96,255.81,975.93,43,0,0,0,100.0,0,0.0,0.359,14.38,2,4,50.0,9.3,300.0,4,50.0,2.86,1.07,3.93,9.3,20.93,69.77,27.0,9,137.0,34,0
run_2025-08-01_00-50_edf_job_least_loaded_fair_iter10,edf_job,least_loaded_fair,150.47435212135315,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 8}","{'duration_seconds': 137.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 11.43}",35,0.202,4.73,0.0,934.29,35,0,0,0,100.0,0,0.0,0.331,12.44,2,4,50.0,11.43,300.0,4,50.0,3.67,1.38,5.05,11.43,25.71,62.86,21.0,8,137.0,27,0
run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter01,edf_job,fastest_worker_fair,150.49489092826843,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 7}","{'duration_seconds': 144.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 2.22}",45,0.254,6.93,133.33,1089.76,45,0,0,0,100.0,0,0.0,0.25,19.49,1,4,25.0,2.22,300.0,1,50.0,0.61,0.51,1.12,2.22,11.11,86.67,23.0,7,144.0,38,0
run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter02,edf_job,fastest_worker_fair,150.4821400642395,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 12}","{'duration_seconds': 145.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 5.13}",39,0.215,5.72,25.64,1062.51,39,0,0,0,100.0,0,0.0,0.291,15.2,2,4,50.0,5.13,300.0,2,50.0,1.45,0.97,2.41,5.13,20.51,74.36,27.0,12,145.0,27,0
run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter03,edf_job,fastest_worker_fair,150.47826409339905,1,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 6}","{'duration_seconds': 146.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 2.5}",40,0.217,5.71,250.0,1051.25,40,0,0,0,100.0,0,0.0,0.25,17.32,1,4,25.0,2.5,300.0,1,50.0,0.71,0.71,1.43,2.5,15.0,82.5,24.0,6,146.0,34,0
run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter04,edf_job,fastest_worker_fair,150.4599039554596,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 10}","{'duration_seconds': 139.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 6.98}",43,0.246,6.08,46.51,989.93,43,0,0,0,100.0,0,0.0,0.287,16.93,2,4,50.0,6.98,300.0,3,50.0,2.11,0.7,2.82,6.98,13.95,79.07,26.0,10,139.0,33,0
run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter05,edf_job,fastest_worker_fair,150.4727442264557,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 6}","{'duration_seconds': 142.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 6.25}",32,0.182,4.24,62.5,933.75,32,0,0,0,100.0,0,0.0,0.283,12.73,2,4,50.0,6.25,300.0,2,50.0,2.01,1.84,3.85,6.25,34.38,59.38,24.0,6,142.0,26,0
run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter06,edf_job,fastest_worker_fair,150.46812200546265,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 8}","{'duration_seconds': 148.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 5.13}",39,0.215,5.67,76.92,1052.97,39,0,0,0,100.0,0,0.0,0.306,14.67,2,4,50.0,5.13,300.0,2,50.0,1.46,1.22,2.68,5.13,25.64,69.23,27.0,8,148.0,31,0
run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter07,edf_job,fastest_worker_fair,150.43731832504272,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 9}","{'duration_seconds': 132.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 6.52}",46,0.258,7.39,130.43,1144.43,46,0,0,0,100.0,0,0.0,0.31,17.15,2,4,50.0,6.52,300.0,3,50.0,1.71,0.95,2.66,6.52,21.74,71.74,33.0,9,132.0,37,0
run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter08,edf_job,fastest_worker_fair,150.48123788833618,1,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 8}","{'duration_seconds': 148.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",41,0.222,6.74,121.95,1216.66,41,0,0,0,100.0,0,0.0,0.276,16.62,2,4,50.0,2.44,300.0,1,50.0,0.6,1.0,1.6,2.44,24.39,73.17,29.0,8,148.0,33,0
run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter09,edf_job,fastest_worker_fair,150.44245195388794,1,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 6}","{'duration_seconds': 144.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 5.0}",40,0.219,6.47,75.0,1184.53,40,0,0,0,100.0,0,0.0,0.276,16.19,2,4,50.0,5.0,300.0,2,50.0,1.27,0.63,1.9,5.0,15.0,80.0,26.0,6,144.0,34,0
run_2025-08-01_00-50_edf_job_fastest_worker_fair_iter10,edf_job,fastest_worker_fair,150.4573700428009,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 7}","{'duration_seconds': 146.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 2.94}",34,0.188,5.17,29.41,1101.26,34,0,0,0,100.0,0,0.0,0.25,14.72,1,4,25.0,2.94,300.0,1,50.0,0.8,1.34,2.14,2.94,29.41,67.65,27.0,7,146.0,27,0
run_2025-08-01_00-50_edf_job_network_optimal_fair_iter01,edf_job,network_optimal_fair,150.48195099830627,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 7}","{'duration_seconds': 145.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 5.13}",39,0.215,5.03,205.13,934.18,39,0,0,0,100.0,0,0.0,0.291,15.2,2,4,50.0,5.13,300.0,2,50.0,1.65,1.24,2.88,5.13,23.08,71.79,27.0,7,145.0,32,0
run_2025-08-01_00-50_edf_job_network_optimal_fair_iter02,edf_job,network_optimal_fair,150.48577499389648,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 10}","{'duration_seconds': 142.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 2.33}",43,0.243,5.75,232.56,947.21,43,0,0,0,100.0,0,0.0,0.25,18.62,1,4,25.0,2.33,300.0,1,50.0,0.74,0.49,1.23,2.33,9.3,88.37,23.0,10,142.0,33,0
run_2025-08-01_00-50_edf_job_network_optimal_fair_iter03,edf_job,network_optimal_fair,150.47870707511902,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 11}","{'duration_seconds': 135.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 2.04}",49,0.272,6.64,224.49,975.55,49,0,0,0,100.0,0,0.0,0.25,21.22,1,4,25.0,2.04,300.0,1,50.0,0.63,0.63,1.26,2.04,12.24,85.71,31.0,11,135.0,38,0
run_2025-08-01_00-50_edf_job_network_optimal_fair_iter04,edf_job,network_optimal_fair,150.47838711738586,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 3}","{'duration_seconds': 141.0, 'jobs_completed': 40, 'cold_starts': 0, 'cold_start_rate_percent': 6.98}",43,0.242,5.38,93.02,890.93,43,0,0,0,100.0,0,0.0,0.315,15.86,2,4,50.0,6.98,300.0,3,50.0,2.35,0.91,3.26,6.98,16.28,76.74,21.0,3,141.0,40,0
run_2025-08-01_00-50_edf_job_network_optimal_fair_iter05,edf_job,network_optimal_fair,150.4857738018036,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 11}","{'duration_seconds': 143.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 6.82}",44,0.244,6.4,68.18,1047.18,44,0,0,0,100.0,0,0.0,0.274,17.92,2,4,50.0,6.82,300.0,3,50.0,1.95,0.98,2.93,6.82,20.45,72.73,29.0,11,143.0,33,0
run_2025-08-01_00-50_edf_job_network_optimal_fair_iter06,edf_job,network_optimal_fair,150.4832239151001,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 9}","{'duration_seconds': 142.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 7.69}",39,0.219,4.46,153.85,814.49,39,0,0,0,100.0,0,0.0,0.277,15.75,2,4,50.0,7.69,300.0,3,50.0,2.83,1.57,4.41,7.69,25.64,66.67,23.0,9,142.0,30,0
run_2025-08-01_00-50_edf_job_network_optimal_fair_iter07,edf_job,network_optimal_fair,150.445809841156,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 10}","{'duration_seconds': 134.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 9.3}",43,0.243,5.94,279.07,978.72,43,0,0,0,100.0,0,0.0,0.315,15.86,2,4,50.0,9.3,300.0,4,50.0,2.85,1.07,3.92,9.3,20.93,69.77,28.0,10,134.0,33,0
run_2025-08-01_00-50_edf_job_network_optimal_fair_iter08,edf_job,network_optimal_fair,150.48102021217346,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 9}","{'duration_seconds': 142.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 2.17}",46,0.258,4.93,65.22,762.85,46,0,0,0,100.0,0,0.0,0.273,18.78,2,4,50.0,2.17,300.0,1,50.0,0.85,1.0,1.85,2.17,15.22,82.61,24.0,9,142.0,37,0
run_2025-08-01_00-50_edf_job_network_optimal_fair_iter09,edf_job,network_optimal_fair,150.41572403907776,1,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 7}","{'duration_seconds': 148.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 5.56}",36,0.196,4.1,0.0,837.89,36,0,0,0,100.0,0,0.0,0.264,15.02,2,4,50.0,5.56,300.0,2,50.0,1.99,1.49,3.48,5.56,25.0,69.44,23.0,7,148.0,29,0
run_2025-08-01_00-50_edf_job_network_optimal_fair_iter10,edf_job,network_optimal_fair,150.4717092514038,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 7}","{'duration_seconds': 146.0, 'jobs_completed': 23, 'cold_starts': 0, 'cold_start_rate_percent': 3.33}",30,0.167,3.58,133.33,860.17,30,0,0,0,100.0,0,0.0,0.25,12.99,1,4,25.0,3.33,300.0,1,50.0,1.16,1.55,2.71,3.33,26.67,70.0,23.0,7,146.0,23,0
run_2025-08-01_00-50_urgency_job_random_worker_iter01,urgency_job,random_worker,150.47660326957703,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 7}","{'duration_seconds': 144.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 22.22}",45,0.254,6.47,111.11,1018.04,45,0,0,0,100.0,0,0.0,0.939,2.86,4,4,100.0,22.22,300.0,10,50.0,6.55,1.75,8.29,22.22,35.56,42.22,23.0,7,144.0,38,0
run_2025-08-01_00-50_urgency_job_random_worker_iter02,urgency_job,random_worker,150.47654581069946,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 13}","{'duration_seconds': 131.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 18.37}",49,0.285,7.13,204.08,1001.49,49,0,0,0,100.0,0,0.0,0.945,2.95,4,4,100.0,18.37,300.0,9,50.0,5.5,2.04,7.54,18.37,40.82,40.82,33.0,13,131.0,36,0
run_2025-08-01_00-50_urgency_job_random_worker_iter03,urgency_job,random_worker,150.45633029937744,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 6}","{'duration_seconds': 139.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 26.19}",42,0.237,5.82,0.0,981.67,42,0,0,0,100.0,0,0.0,0.872,4.03,4,4,100.0,26.19,300.0,11,50.0,8.0,1.33,9.34,26.19,26.19,47.62,28.0,6,139.0,36,0
run_2025-08-01_00-50_urgency_job_random_worker_iter04,urgency_job,random_worker,150.46864104270935,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 4}","{'duration_seconds': 142.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 18.42}",38,0.211,5.31,157.89,1005.47,38,0,0,0,100.0,0,0.0,0.912,2.96,4,4,100.0,18.42,300.0,7,50.0,5.5,1.7,7.2,18.42,34.21,47.37,24.0,4,142.0,34,0
run_2025-08-01_00-50_urgency_job_random_worker_iter05,urgency_job,random_worker,150.45236706733704,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 10}","{'duration_seconds': 140.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 16.67}",48,0.268,6.56,104.17,977.94,48,0,0,0,100.0,0,0.0,0.98,1.73,4,4,100.0,16.67,300.0,8,50.0,5.11,2.02,7.14,16.67,39.58,43.75,31.0,10,140.0,38,0
run_2025-08-01_00-50_urgency_job_random_worker_iter06,urgency_job,random_worker,150.4837372303009,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 13}","{'duration_seconds': 127.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 24.39}",41,0.238,6.28,170.73,1053.12,41,0,0,0,100.0,0,0.0,0.966,1.92,4,4,100.0,24.39,300.0,10,50.0,6.95,1.97,8.92,24.39,41.46,34.15,31.0,13,127.0,28,0
run_2025-08-01_00-50_urgency_job_random_worker_iter07,urgency_job,random_worker,150.4862461090088,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 9}","{'duration_seconds': 138.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 18.6}",43,0.246,6.39,23.26,1040.88,43,0,0,0,100.0,0,0.0,0.845,4.6,4,4,100.0,18.6,300.0,8,50.0,5.36,1.45,6.81,18.6,30.23,51.16,24.0,9,138.0,34,0
run_2025-08-01_00-50_urgency_job_random_worker_iter08,urgency_job,random_worker,150.47565817832947,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 9}","{'duration_seconds': 136.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 22.5}",40,0.225,5.5,75.0,978.52,40,0,0,0,100.0,0,0.0,0.81,4.85,4,4,100.0,22.5,300.0,9,50.0,6.9,2.3,9.2,22.5,45.0,32.5,29.0,9,136.0,31,0
