run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-14_23-31_urgency_job_random_worker_iter04,urgency_job,random_worker,150.631933927536,1,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 30}","{'duration_seconds': 150.0, 'jobs_completed': 159, 'cold_starts': 0, 'cold_start_rate_percent': 2.12}",189,1.027,24.87,153.44,968.58,189,0,0,0,100.0,0,0.0,0.949,11.01,4,4,100.0,2.12,300.0,4,50.0,0.66,0.33,0.98,2.12,6.35,91.53,29.0,30,150.0,159,0
run_2025-07-14_23-31_urgency_job_random_worker_iter05,urgency_job,random_worker,150.664489030838,2,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 37}","{'duration_seconds': 150.0, 'jobs_completed': 170, 'cold_starts': 0, 'cold_start_rate_percent': 1.93}",207,1.125,29.36,130.43,1043.88,207,0,0,0,100.0,0,0.0,1.0,0.83,4,4,100.0,1.93,300.0,4,50.0,0.56,0.23,0.79,1.93,4.83,93.24,31.0,37,150.0,170,0
run_2025-07-14_23-31_urgency_job_rr_worker_iter01,urgency_job,rr_worker,150.48740601539612,2,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 22}","{'duration_seconds': 148.0, 'jobs_completed': 148, 'cold_starts': 0, 'cold_start_rate_percent': 2.35}",170,0.934,24.48,123.53,1048.52,170,0,0,0,100.0,0,0.0,1.0,0.5,4,4,100.0,2.35,300.0,4,50.0,0.67,0.2,0.87,2.35,4.12,93.53,31.0,22,148.0,148,0
run_2025-07-14_23-31_urgency_job_rr_worker_iter02,urgency_job,rr_worker,150.6037528514862,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 25}","{'duration_seconds': 147.0, 'jobs_completed': 154, 'cold_starts': 0, 'cold_start_rate_percent': 2.23}",179,0.989,25.35,122.91,1025.47,179,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,2.23,300.0,4,0.0,0.65,0.0,0.65,2.23,0.0,97.77,29.0,25,147.0,154,0
run_2025-07-14_23-31_urgency_job_rr_worker_iter03,urgency_job,rr_worker,150.61448407173157,3,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 32}","{'duration_seconds': 150.0, 'jobs_completed': 139, 'cold_starts': 0, 'cold_start_rate_percent': 2.34}",171,0.934,20.91,99.42,894.97,171,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,2.34,300.0,4,50.0,0.78,0.13,0.91,2.34,2.34,95.32,29.0,32,150.0,139,0
run_2025-07-14_23-31_urgency_job_rr_worker_iter04,urgency_job,rr_worker,150.64777898788452,2,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 42}","{'duration_seconds': 147.0, 'jobs_completed': 150, 'cold_starts': 0, 'cold_start_rate_percent': 2.08}",192,1.055,27.56,104.17,1045.1,192,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,2.08,300.0,4,50.0,0.6,0.1,0.7,2.08,2.08,95.83,32.0,42,147.0,150,0
run_2025-07-14_23-31_urgency_job_rr_worker_iter05,urgency_job,rr_worker,150.64877009391785,3,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 40}","{'duration_seconds': 147.0, 'jobs_completed': 154, 'cold_starts': 0, 'cold_start_rate_percent': 2.06}",194,1.06,26.75,190.72,1009.46,194,0,0,0,100.0,0,0.0,1.0,0.5,4,4,100.0,2.06,300.0,4,50.0,0.61,0.05,0.66,2.06,1.03,96.91,30.0,40,147.0,154,0
run_2025-07-14_23-31_urgency_job_least_loaded_fair_iter01,urgency_job,least_loaded_fair,150.50715398788452,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 40}","{'duration_seconds': 152.0, 'jobs_completed': 139, 'cold_starts': 0, 'cold_start_rate_percent': 2.79}",179,0.968,22.57,150.84,932.91,179,0,0,0,100.0,0,0.0,0.569,38.98,3,4,75.0,2.79,300.0,5,50.0,0.9,0.06,0.96,2.79,1.12,96.09,29.0,40,152.0,139,0
run_2025-07-14_23-31_urgency_job_least_loaded_fair_iter02,urgency_job,least_loaded_fair,150.61391615867615,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 26}","{'duration_seconds': 132.0, 'jobs_completed': 118, 'cold_starts': 0, 'cold_start_rate_percent': 2.08}",144,0.796,18.01,41.67,905.69,167,0,0,23,100.0,0,0.0,0.461,38.94,3,4,75.0,2.08,300.0,3,50.0,0.69,0.23,0.92,2.08,4.17,93.75,31.0,26,132.0,118,0
run_2025-07-14_23-31_urgency_job_least_loaded_fair_iter03,urgency_job,least_loaded_fair,150.65423393249512,0,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 25}","{'duration_seconds': 150.0, 'jobs_completed': 167, 'cold_starts': 0, 'cold_start_rate_percent': 1.56}",192,1.043,26.91,145.83,1031.52,192,0,0,0,100.0,0,0.0,0.61,38.35,4,4,100.0,1.56,300.0,3,50.0,0.45,0.2,0.66,1.56,4.17,94.27,34.0,25,150.0,167,0
run_2025-07-14_23-31_urgency_job_least_loaded_fair_iter04,urgency_job,least_loaded_fair,150.6548628807068,1,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 40}","{'duration_seconds': 152.0, 'jobs_completed': 157, 'cold_starts': 0, 'cold_start_rate_percent': 3.05}",197,1.053,27.5,121.83,1040.91,199,0,0,2,100.0,0,0.0,0.683,33.53,4,4,100.0,3.05,300.0,6,50.0,0.88,0.2,1.07,3.05,4.06,92.89,33.0,40,152.0,157,0
run_2025-07-14_23-31_urgency_job_least_loaded_fair_iter05,urgency_job,least_loaded_fair,150.63363695144653,2,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 39}","{'duration_seconds': 146.0, 'jobs_completed': 138, 'cold_starts': 0, 'cold_start_rate_percent': 3.95}",177,0.967,26.71,96.05,1097.06,178,0,0,1,100.0,0,0.0,0.623,34.42,4,4,100.0,3.95,300.0,7,50.0,1.08,0.13,1.21,3.95,2.82,93.22,33.0,39,146.0,138,0
run_2025-07-14_23-31_urgency_job_fastest_worker_fair_iter01,urgency_job,fastest_worker_fair,150.6460177898407,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 25}","{'duration_seconds': 79.0, 'jobs_completed': 77, 'cold_starts': 0, 'cold_start_rate_percent': 1.96}",102,0.56,12.7,225.49,906.15,196,0,0,94,100.0,0,0.0,0.281,40.78,2,4,50.0,1.96,300.0,2,50.0,0.65,0.11,0.76,1.96,1.96,96.08,31.0,25,79.0,77,0
run_2025-07-14_23-31_urgency_job_fastest_worker_fair_iter02,urgency_job,fastest_worker_fair,150.69764876365662,0,4,True,,"{'duration_seconds': 49.0, 'jobs_completed': 46}","{'duration_seconds': 91.0, 'jobs_completed': 85, 'cold_starts': 0, 'cold_start_rate_percent': 3.05}",131,0.728,22.64,99.24,1244.15,180,0,0,49,100.0,0,0.0,0.416,38.79,3,4,75.0,3.05,300.0,4,50.0,0.74,0.06,0.8,3.05,1.53,95.42,49.0,46,91.0,85,0
run_2025-07-14_23-31_urgency_job_fastest_worker_fair_iter03,urgency_job,fastest_worker_fair,150.68079686164856,0,4,True,,"{'duration_seconds': 37.0, 'jobs_completed': 41}","{'duration_seconds': 66.0, 'jobs_completed': 73, 'cold_starts': 0, 'cold_start_rate_percent': 2.63}",114,0.626,15.31,175.44,977.46,208,0,0,94,100.0,0,0.0,0.345,39.25,3,4,75.0,2.63,300.0,3,50.0,0.81,0.13,0.94,2.63,2.63,94.74,37.0,41,66.0,73,0
run_2025-07-14_23-31_urgency_job_fastest_worker_fair_iter04,urgency_job,fastest_worker_fair,150.65262413024902,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 29}","{'duration_seconds': 152.0, 'jobs_completed': 154, 'cold_starts': 0, 'cold_start_rate_percent': 2.73}",183,0.984,27.07,174.86,1092.76,186,0,0,3,100.0,0,0.0,0.6,37.36,3,4,75.0,2.73,300.0,5,50.0,0.75,0.18,0.93,2.73,3.83,93.44,30.0,29,152.0,154,0
run_2025-07-14_23-31_urgency_job_fastest_worker_fair_iter05,urgency_job,fastest_worker_fair,150.68089509010315,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 37}","{'duration_seconds': 145.0, 'jobs_completed': 147, 'cold_starts': 0, 'cold_start_rate_percent': 1.63}",184,1.022,28.87,119.57,1122.53,186,0,0,2,100.0,0,0.0,0.515,44.63,3,4,75.0,1.63,300.0,3,50.0,0.44,0.05,0.48,1.63,1.09,97.28,33.0,37,145.0,147,0
run_2025-07-14_23-31_urgency_job_network_optimal_fair_iter01,urgency_job,network_optimal_fair,150.68585896492004,0,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 38}","{'duration_seconds': 99.0, 'jobs_completed': 121, 'cold_starts': 0, 'cold_start_rate_percent': 2.52}",159,0.874,21.36,100.63,974.14,213,0,0,54,100.0,0,0.0,0.568,34.65,3,4,75.0,2.52,300.0,4,50.0,0.77,0.19,0.97,2.52,3.77,93.71,34.0,38,99.0,121,0
run_2025-07-14_23-31_urgency_job_network_optimal_fair_iter02,urgency_job,network_optimal_fair,150.6323390007019,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 35}","{'duration_seconds': 130.0, 'jobs_completed': 124, 'cold_starts': 0, 'cold_start_rate_percent': 2.52}",159,0.869,23.91,201.26,1100.67,179,0,0,20,100.0,0,0.0,0.521,38.09,3,4,75.0,2.52,300.0,4,50.0,0.69,0.09,0.77,2.52,1.89,95.6,31.0,35,130.0,124,0
run_2025-07-14_23-31_urgency_job_network_optimal_fair_iter03,urgency_job,network_optimal_fair,150.63251090049744,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 24}","{'duration_seconds': 73.0, 'jobs_completed': 77, 'cold_starts': 0, 'cold_start_rate_percent': 0.99}",101,0.561,12.28,118.81,875.56,168,0,0,67,100.0,0,0.0,0.276,40.9,2,4,50.0,0.99,300.0,1,50.0,0.34,0.17,0.51,0.99,2.97,96.04,32.0,24,73.0,77,0
run_2025-07-14_23-31_urgency_job_network_optimal_fair_iter04,urgency_job,network_optimal_fair,150.39154410362244,1,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 25}","{'duration_seconds': 148.0, 'jobs_completed': 138, 'cold_starts': 0, 'cold_start_rate_percent': 1.84}",163,0.901,22.68,128.83,1001.5,165,0,0,2,100.0,0,0.0,0.547,37.06,3,4,75.0,1.84,300.0,3,50.0,0.55,0.18,0.74,1.84,3.68,94.48,30.0,25,148.0,138,0
run_2025-07-14_23-31_urgency_job_network_optimal_fair_iter05,urgency_job,network_optimal_fair,150.51685690879822,0,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 33}","{'duration_seconds': 63.0, 'jobs_completed': 63, 'cold_starts': 0, 'cold_start_rate_percent': 1.04}",96,0.53,12.68,93.75,955.98,165,0,0,69,100.0,0,0.0,0.25,41.57,1,4,25.0,1.04,300.0,1,0.0,0.33,0.0,0.33,1.04,0.0,98.96,34.0,33,63.0,63,0
