run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-30_16-24_urgency_job_random_worker_iter04,urgency_job,random_worker,150.1861388683319,0,4,True,,"{'duration_seconds': 46.0, 'jobs_completed': 146}","{'duration_seconds': 79.0, 'jobs_completed': 235, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,56.84,191.6,1075.96,820,0,0,439,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,46.0,146,79.0,235,0
run_2025-07-30_16-24_urgency_job_random_worker_iter05,urgency_job,random_worker,150.16551303863525,0,4,True,,"{'duration_seconds': 57.0, 'jobs_completed': 175}","{'duration_seconds': 77.0, 'jobs_completed': 205, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,57.96,160.53,1092.19,812,0,0,432,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,57.0,175,77.0,205,0
run_2025-07-30_16-24_urgency_job_rr_worker_iter01,urgency_job,rr_worker,150.23518896102905,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 142}","{'duration_seconds': 70.0, 'jobs_completed': 238, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,52.43,176.32,994.46,756,0,0,376,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,42.0,142,70.0,238,0
run_2025-07-30_16-24_urgency_job_rr_worker_iter02,urgency_job,rr_worker,150.18641090393066,0,4,True,,"{'duration_seconds': 44.0, 'jobs_completed': 143}","{'duration_seconds': 85.0, 'jobs_completed': 237, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,58.51,207.89,1106.07,846,0,0,466,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,44.0,143,85.0,237,0
run_2025-07-30_16-24_urgency_job_rr_worker_iter03,urgency_job,rr_worker,150.1779646873474,0,4,True,,"{'duration_seconds': 46.0, 'jobs_completed': 145}","{'duration_seconds': 84.0, 'jobs_completed': 236, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.105,58.07,202.1,1095.04,805,0,0,424,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,46.0,145,84.0,236,0
run_2025-07-30_16-24_urgency_job_rr_worker_iter04,urgency_job,rr_worker,150.2255618572235,0,4,True,,"{'duration_seconds': 51.0, 'jobs_completed': 165}","{'duration_seconds': 76.0, 'jobs_completed': 215, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,54.33,192.11,1031.02,847,0,0,467,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,51.0,165,76.0,215,0
run_2025-07-30_16-24_urgency_job_rr_worker_iter05,urgency_job,rr_worker,150.2295150756836,0,4,True,,"{'duration_seconds': 52.0, 'jobs_completed': 153}","{'duration_seconds': 81.0, 'jobs_completed': 227, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,56.23,163.16,1065.84,824,0,0,444,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,52.0,153,81.0,227,0
run_2025-07-30_16-24_urgency_job_least_loaded_fair_iter01,urgency_job,least_loaded_fair,150.19699597358704,0,4,True,,"{'duration_seconds': 41.0, 'jobs_completed': 120}","{'duration_seconds': 96.0, 'jobs_completed': 260, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,55.18,189.47,1051.05,775,0,0,395,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,41.0,120,96.0,260,0
run_2025-07-30_16-24_urgency_job_least_loaded_fair_iter02,urgency_job,least_loaded_fair,150.15550112724304,0,4,True,,"{'duration_seconds': 75.0, 'jobs_completed': 142}","{'duration_seconds': 89.0, 'jobs_completed': 238, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,57.31,160.53,1081.17,819,0,0,439,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,75.0,142,89.0,238,0
run_2025-07-30_16-24_urgency_job_least_loaded_fair_iter03,urgency_job,least_loaded_fair,150.15092301368713,0,4,True,,"{'duration_seconds': 73.0, 'jobs_completed': 157}","{'duration_seconds': 106.0, 'jobs_completed': 223, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,55.52,134.21,1046.73,807,0,0,427,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,73.0,157,106.0,223,0
run_2025-07-30_16-24_urgency_job_least_loaded_fair_iter04,urgency_job,least_loaded_fair,150.26635885238647,0,4,True,,"{'duration_seconds': 43.0, 'jobs_completed': 134}","{'duration_seconds': 92.0, 'jobs_completed': 246, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,58.82,226.32,1111.24,826,0,0,446,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,43.0,134,92.0,246,0
run_2025-07-30_16-24_urgency_job_least_loaded_fair_iter05,urgency_job,least_loaded_fair,150.15240597724915,0,4,True,,"{'duration_seconds': 58.0, 'jobs_completed': 152}","{'duration_seconds': 93.0, 'jobs_completed': 228, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,52.65,184.21,996.14,804,0,0,424,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,58.0,152,93.0,228,0
run_2025-07-30_16-24_urgency_job_fastest_worker_fair_iter01,urgency_job,fastest_worker_fair,150.17927289009094,0,4,True,,"{'duration_seconds': 122.0, 'jobs_completed': 126}","{'duration_seconds': 77.0, 'jobs_completed': 123, 'cold_starts': 0, 'cold_start_rate_percent': 1.61}",249,1.368,37.25,220.88,1088.97,808,0,0,559,100.0,0,0.0,0.888,22.16,4,4,100.0,1.61,300.0,4,50.0,0.44,0.02,0.46,1.61,0.4,97.99,122.0,126,77.0,123,0
run_2025-07-30_16-24_urgency_job_fastest_worker_fair_iter02,urgency_job,fastest_worker_fair,150.12565684318542,0,4,True,,"{'duration_seconds': 122.0, 'jobs_completed': 126}","{'duration_seconds': 77.0, 'jobs_completed': 123, 'cold_starts': 0, 'cold_start_rate_percent': 1.61}",249,1.368,37.25,220.88,1088.97,808,0,0,559,100.0,0,0.0,0.888,22.16,4,4,100.0,1.61,300.0,4,50.0,0.44,0.02,0.46,1.61,0.4,97.99,122.0,126,77.0,123,0
run_2025-07-30_16-24_urgency_job_fastest_worker_fair_iter03,urgency_job,fastest_worker_fair,150.11249685287476,0,4,True,,"{'duration_seconds': 121.0, 'jobs_completed': 130}","{'duration_seconds': 73.0, 'jobs_completed': 70, 'cold_starts': 0, 'cold_start_rate_percent': 2.0}",200,1.105,32.17,160.0,1164.42,871,0,0,671,100.0,0,0.0,0.541,46.09,3,4,75.0,2.0,300.0,4,50.0,0.52,0.02,0.54,2.0,0.5,97.5,121.0,130,73.0,70,0
run_2025-07-30_16-24_urgency_job_fastest_worker_fair_iter04,urgency_job,fastest_worker_fair,150.18505716323853,0,4,True,,"{'duration_seconds': 104.0, 'jobs_completed': 133}","{'duration_seconds': 63.0, 'jobs_completed': 72, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",205,1.133,33.79,219.51,1187.53,807,0,0,602,100.0,0,0.0,0.572,44.34,4,4,100.0,2.44,300.0,5,50.0,0.62,0.02,0.64,2.44,0.49,97.07,104.0,133,63.0,72,0
run_2025-07-30_16-24_urgency_job_fastest_worker_fair_iter05,urgency_job,fastest_worker_fair,150.09854912757874,0,4,True,,"{'duration_seconds': 108.0, 'jobs_completed': 108}","{'duration_seconds': 53.0, 'jobs_completed': 14, 'cold_starts': 0, 'cold_start_rate_percent': 3.28}",122,0.674,18.47,131.15,1095.8,800,0,0,678,100.0,0,0.0,0.383,38.71,4,4,100.0,3.28,300.0,4,50.0,0.9,0.11,1.01,3.28,2.46,94.26,108.0,108,53.0,14,0
run_2025-07-30_16-24_urgency_job_network_optimal_fair_iter01,urgency_job,network_optimal_fair,150.24895787239075,0,4,True,,"{'duration_seconds': 94.0, 'jobs_completed': 151}","{'duration_seconds': 73.0, 'jobs_completed': 97, 'cold_starts': 0, 'cold_start_rate_percent': 1.61}",248,1.363,35.89,205.65,1048.92,866,0,0,618,100.0,0,0.0,0.756,35.23,4,4,100.0,1.61,300.0,4,50.0,0.46,0.04,0.5,1.61,0.81,97.58,94.0,151,73.0,97,0
run_2025-07-30_16-24_urgency_job_network_optimal_fair_iter02,urgency_job,network_optimal_fair,150.17860102653503,0,4,True,,"{'duration_seconds': 115.0, 'jobs_completed': 119}","{'duration_seconds': 60.0, 'jobs_completed': 42, 'cold_starts': 0, 'cold_start_rate_percent': 3.73}",161,0.885,24.94,167.7,1127.88,799,0,0,638,100.0,0,0.0,0.583,34.07,4,4,100.0,3.73,300.0,6,50.0,0.99,0.08,1.07,3.73,1.86,94.41,115.0,119,60.0,42,0
run_2025-07-30_16-24_urgency_job_network_optimal_fair_iter03,urgency_job,network_optimal_fair,150.19061994552612,0,4,True,,"{'duration_seconds': 95.0, 'jobs_completed': 143}","{'duration_seconds': 55.0, 'jobs_completed': 43, 'cold_starts': 0, 'cold_start_rate_percent': 2.15}",186,1.022,26.64,198.92,1042.73,812,0,0,626,100.0,0,0.0,0.599,38.03,4,4,100.0,2.15,300.0,4,50.0,0.62,0.05,0.67,2.15,1.08,96.77,95.0,143,55.0,43,0
run_2025-07-30_16-24_urgency_job_network_optimal_fair_iter04,urgency_job,network_optimal_fair,150.1879632472992,0,4,True,,"{'duration_seconds': 71.0, 'jobs_completed': 133}","{'duration_seconds': 97.0, 'jobs_completed': 205, 'cold_starts': 0, 'cold_start_rate_percent': 1.18}",338,1.867,55.93,168.64,1191.22,807,0,0,469,100.0,0,0.0,0.953,18.77,4,4,100.0,1.18,300.0,4,0.0,0.3,0.0,0.3,1.18,0.0,98.82,71.0,133,97.0,205,0
run_2025-07-30_16-24_urgency_job_network_optimal_fair_iter05,urgency_job,network_optimal_fair,150.00981187820435,0,4,True,,"{'duration_seconds': 111.0, 'jobs_completed': 107}","{'duration_seconds': 79.0, 'jobs_completed': 62, 'cold_starts': 0, 'cold_start_rate_percent': 2.96}",169,0.929,26.85,159.76,1156.53,845,0,0,676,100.0,0,0.0,0.599,34.54,4,4,100.0,2.96,300.0,5,50.0,0.77,0.05,0.82,2.96,1.18,95.86,111.0,107,79.0,62,0
