run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-15_03-52_urgency_job_random_worker_iter04,urgency_job,random_worker,150.30051708221436,0,4,True,,"{'duration_seconds': 56.0, 'jobs_completed': 175}","{'duration_seconds': 75.0, 'jobs_completed': 205, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,52.2,197.37,991.94,853,0,0,473,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,56.0,175,75.0,205,0
run_2025-07-15_03-52_urgency_job_random_worker_iter05,urgency_job,random_worker,150.78079891204834,0,4,True,,"{'duration_seconds': 47.0, 'jobs_completed': 124}","{'duration_seconds': 90.0, 'jobs_completed': 256, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.077,56.07,189.47,1072.33,798,0,0,418,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,47.0,124,90.0,256,0
run_2025-07-15_03-52_urgency_job_rr_worker_iter01,urgency_job,rr_worker,150.2644259929657,0,4,True,,"{'duration_seconds': 47.0, 'jobs_completed': 143}","{'duration_seconds': 87.0, 'jobs_completed': 237, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,52.91,126.32,1006.18,783,0,0,403,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,47.0,143,87.0,237,0
run_2025-07-15_03-52_urgency_job_rr_worker_iter02,urgency_job,rr_worker,150.2976109981537,0,4,True,,"{'duration_seconds': 41.0, 'jobs_completed': 138}","{'duration_seconds': 75.0, 'jobs_completed': 242, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,55.7,163.16,1061.99,793,0,0,413,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,41.0,138,75.0,242,0
run_2025-07-15_03-52_urgency_job_rr_worker_iter03,urgency_job,rr_worker,150.9111762046814,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 126}","{'duration_seconds': 89.0, 'jobs_completed': 254, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,53.96,184.21,1022.48,747,0,0,367,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,42.0,126,89.0,254,0
run_2025-07-15_03-52_urgency_job_rr_worker_iter04,urgency_job,rr_worker,150.23430228233337,0,4,True,,"{'duration_seconds': 42.0, 'jobs_completed': 140}","{'duration_seconds': 80.0, 'jobs_completed': 240, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,53.44,205.26,1018.62,804,0,0,424,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,42.0,140,80.0,240,0
run_2025-07-15_03-52_urgency_job_rr_worker_iter05,urgency_job,rr_worker,150.18391489982605,0,4,True,,"{'duration_seconds': 39.0, 'jobs_completed': 111}","{'duration_seconds': 88.0, 'jobs_completed': 269, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,59.57,134.21,1135.44,762,0,0,382,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,39.0,111,88.0,269,0
run_2025-07-15_03-52_urgency_job_least_loaded_fair_iter01,urgency_job,least_loaded_fair,150.31419014930725,0,4,True,,"{'duration_seconds': 58.0, 'jobs_completed': 159}","{'duration_seconds': 93.0, 'jobs_completed': 221, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,60.32,239.47,1136.61,789,0,0,409,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,58.0,159,93.0,221,0
run_2025-07-15_03-52_urgency_job_least_loaded_fair_iter02,urgency_job,least_loaded_fair,150.2783830165863,0,4,True,,"{'duration_seconds': 48.0, 'jobs_completed': 149}","{'duration_seconds': 78.0, 'jobs_completed': 231, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,49.4,131.58,938.85,810,0,0,430,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.34,0.0,0.34,1.05,0.0,98.95,48.0,149,78.0,231,0
run_2025-07-15_03-52_urgency_job_least_loaded_fair_iter03,urgency_job,least_loaded_fair,150.2715048789978,0,4,True,,"{'duration_seconds': 40.0, 'jobs_completed': 114}","{'duration_seconds': 92.0, 'jobs_completed': 266, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,54.4,118.42,1031.69,794,0,0,414,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,40.0,114,92.0,266,0
run_2025-07-15_03-52_urgency_job_least_loaded_fair_iter04,urgency_job,least_loaded_fair,150.37262988090515,0,4,True,,"{'duration_seconds': 61.0, 'jobs_completed': 166}","{'duration_seconds': 88.0, 'jobs_completed': 206, 'cold_starts': 0, 'cold_start_rate_percent': 1.08}",372,2.033,58.6,174.73,1150.87,874,0,0,502,100.0,0,0.0,0.998,4.06,4,4,100.0,1.08,300.0,4,0.0,0.28,0.0,0.28,1.08,0.0,98.92,61.0,166,88.0,206,0
run_2025-07-15_03-52_urgency_job_least_loaded_fair_iter05,urgency_job,least_loaded_fair,150.31904888153076,0,4,True,,"{'duration_seconds': 57.0, 'jobs_completed': 133}","{'duration_seconds': 101.0, 'jobs_completed': 247, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,59.86,128.95,1138.61,852,0,0,472,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,57.0,133,101.0,247,0
run_2025-07-15_03-52_urgency_job_fastest_worker_fair_iter01,urgency_job,fastest_worker_fair,150.2894651889801,0,4,True,,"{'duration_seconds': 82.0, 'jobs_completed': 163}","{'duration_seconds': 97.0, 'jobs_completed': 175, 'cold_starts': 0, 'cold_start_rate_percent': 1.18}",338,1.857,52.17,218.93,1119.85,844,0,0,506,100.0,0,0.0,0.956,18.2,4,4,100.0,1.18,300.0,4,50.0,0.32,0.04,0.36,1.18,0.89,97.93,82.0,163,97.0,175,0
run_2025-07-15_03-52_urgency_job_fastest_worker_fair_iter02,urgency_job,fastest_worker_fair,150.26307487487793,0,4,True,,"{'duration_seconds': 101.0, 'jobs_completed': 163}","{'duration_seconds': 73.0, 'jobs_completed': 90, 'cold_starts': 0, 'cold_start_rate_percent': 1.58}",253,1.39,41.92,249.01,1206.15,849,0,0,596,100.0,0,0.0,0.788,32.84,4,4,100.0,1.58,300.0,4,50.0,0.39,0.08,0.48,1.58,1.98,96.44,101.0,163,73.0,90,0
run_2025-07-15_03-52_urgency_job_fastest_worker_fair_iter03,urgency_job,fastest_worker_fair,150.31916999816895,0,4,True,,"{'duration_seconds': 66.0, 'jobs_completed': 137}","{'duration_seconds': 76.0, 'jobs_completed': 217, 'cold_starts': 0, 'cold_start_rate_percent': 1.13}",354,1.956,48.05,141.24,982.79,847,0,0,493,100.0,0,0.0,0.993,7.23,4,4,100.0,1.13,300.0,4,0.0,0.34,0.0,0.34,1.13,0.0,98.87,66.0,137,76.0,217,0
run_2025-07-15_03-52_urgency_job_fastest_worker_fair_iter04,urgency_job,fastest_worker_fair,150.26643419265747,0,4,True,,"{'duration_seconds': 79.0, 'jobs_completed': 144}","{'duration_seconds': 90.0, 'jobs_completed': 193, 'cold_starts': 0, 'cold_start_rate_percent': 1.19}",337,1.852,51.53,192.88,1110.18,830,0,0,493,100.0,0,0.0,0.951,19.2,4,4,100.0,1.19,300.0,4,50.0,0.32,0.04,0.36,1.19,0.89,97.92,79.0,144,90.0,193,0
run_2025-07-15_03-52_urgency_job_fastest_worker_fair_iter05,urgency_job,fastest_worker_fair,150.29946088790894,0,4,True,,"{'duration_seconds': 51.0, 'jobs_completed': 140}","{'duration_seconds': 78.0, 'jobs_completed': 210, 'cold_starts': 0, 'cold_start_rate_percent': 1.14}",350,1.934,50.95,120.0,1047.48,776,0,0,426,100.0,0,0.0,0.977,13.57,4,4,100.0,1.14,300.0,4,0.0,0.33,0.0,0.33,1.14,0.0,98.86,51.0,140,78.0,210,0
run_2025-07-15_03-52_urgency_job_network_optimal_fair_iter01,urgency_job,network_optimal_fair,150.25520610809326,0,4,True,,"{'duration_seconds': 115.0, 'jobs_completed': 141}","{'duration_seconds': 110.0, 'jobs_completed': 205, 'cold_starts': 0, 'cold_start_rate_percent': 1.16}",346,1.912,53.62,115.61,1113.97,825,0,0,479,100.0,0,0.0,0.97,15.31,4,4,100.0,1.16,300.0,4,50.0,0.31,0.01,0.32,1.16,0.29,98.55,115.0,141,110.0,205,0
run_2025-07-15_03-52_urgency_job_network_optimal_fair_iter02,urgency_job,network_optimal_fair,150.10391306877136,0,4,True,,"{'duration_seconds': 61.0, 'jobs_completed': 141}","{'duration_seconds': 95.0, 'jobs_completed': 195, 'cold_starts': 0, 'cold_start_rate_percent': 0.89}",336,1.856,51.14,181.55,1092.51,802,0,0,466,100.0,0,0.0,0.951,19.05,4,4,100.0,0.89,300.0,3,50.0,0.25,0.03,0.27,0.89,0.6,98.51,61.0,141,95.0,195,0
run_2025-07-15_03-52_urgency_job_network_optimal_fair_iter03,urgency_job,network_optimal_fair,150.08426713943481,0,4,True,,"{'duration_seconds': 57.0, 'jobs_completed': 145}","{'duration_seconds': 83.0, 'jobs_completed': 224, 'cold_starts': 0, 'cold_start_rate_percent': 1.08}",369,2.027,51.21,170.73,1003.49,778,0,0,409,100.0,0,0.0,0.997,4.76,4,4,100.0,1.08,300.0,4,0.0,0.32,0.0,0.32,1.08,0.0,98.92,57.0,145,83.0,224,0
run_2025-07-15_03-52_urgency_job_network_optimal_fair_iter04,urgency_job,network_optimal_fair,149.95474314689636,0,4,True,,"{'duration_seconds': 77.0, 'jobs_completed': 151}","{'duration_seconds': 67.0, 'jobs_completed': 142, 'cold_starts': 0, 'cold_start_rate_percent': 1.37}",293,1.619,42.98,163.82,1055.95,854,0,0,561,100.0,0,0.0,0.884,26.54,4,4,100.0,1.37,300.0,4,50.0,0.39,0.05,0.44,1.37,1.02,97.61,77.0,151,67.0,142,0
run_2025-07-15_03-52_urgency_job_network_optimal_fair_iter05,urgency_job,network_optimal_fair,150.1861927509308,0,4,True,,"{'duration_seconds': 56.0, 'jobs_completed': 105}","{'duration_seconds': 75.0, 'jobs_completed': 203, 'cold_starts': 0, 'cold_start_rate_percent': 1.3}",308,1.692,42.03,227.27,993.37,733,0,0,425,100.0,0,0.0,0.935,20.33,4,4,100.0,1.3,300.0,4,50.0,0.39,0.03,0.42,1.3,0.65,98.05,56.0,105,75.0,203,0
