workload_intensity,algorithm_combination,iteration_num,degradation_count,total_transitions,degradation_rate,cooling_penalty,job_id,worker_algorithm,standardised_residual,thermal_efficiency
heavy,urgency_job+network_optimal_fair,5,1,199,0.5025125628140703,0.24630541871921183,203,network_optimal_fair,-0.38442083484685774,165.97164303586322
heavy,urgency_job+network_optimal_fair,6,1,94,1.0638297872340425,1.0309278350515463,97,network_optimal_fair,-0.307654791095789,85.92321755027422
heavy,urgency_job+network_optimal_fair,7,2,39,5.128205128205128,17.857142857142858,42,network_optimal_fair,1.3385917749768872,19.12702305051496
heavy,urgency_job+network_optimal_fair,8,2,40,5.0,9.30232558139535,43,network_optimal_fair,0.5016038638460487,19.607843137254903
heavy,urgency_job+network_optimal_fair,9,0,201,0.0,0.0,205,network_optimal_fair,-0.4085189133059311,1000.0
heavy,urgency_job+network_optimal_fair,10,3,59,5.084745762711865,11.290322580645162,62,network_optimal_fair,0.6961059089632057,19.287348806799606
heavy,urgency_job+network_optimal_fair,11,1,168,0.5952380952380952,0.29069767441860467,172,network_optimal_fair,-0.38007757651993174,143.83561643835617
heavy,urgency_job+network_optimal_fair,12,4,108,3.7037037037037033,4.954954954954955,111,network_optimal_fair,0.07626495335272478,26.290165530671864
heavy,urgency_job+network_optimal_fair,13,2,101,1.9801980198019802,1.4285714285714286,105,network_optimal_fair,-0.2687500582433056,48.07234650166587
heavy,urgency_job+network_optimal_fair,14,2,64,3.125,5.882352941176471,68,network_optimal_fair,0.16699990165782083,31.007751937984494
heavy,urgency_job+network_optimal_fair,15,1,207,0.4830917874396135,0.23696682464454977,211,network_optimal_fair,-0.38533450606805486,171.49958574979286
heavy,urgency_job+network_optimal_fair,16,3,41,7.317073170731707,11.363636363636363,44,network_optimal_fair,0.7032787974194986,13.48240710292667
heavy,urgency_job+network_optimal_fair,18,3,53,5.660377358490567,3.6363636363636362,55,network_optimal_fair,-0.052743645873793585,17.35997379626597
heavy,urgency_job+network_optimal_fair,19,0,198,0.0,0.0,202,network_optimal_fair,-0.4085189133059311,1000.0
heavy,urgency_job+network_optimal_fair,20,1,9,11.11111111111111,10.0,10,network_optimal_fair,0.5698630721324471,8.919722497522299
heavy,urgency_job+random_worker,1,0,244,0.0,0.0,248,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,2,0,229,0.0,0.0,233,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,3,0,245,0.0,0.0,249,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,4,0,201,0.0,0.0,205,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,5,0,252,0.0,0.0,256,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,6,0,268,0.0,0.0,272,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,7,0,229,0.0,0.0,233,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,8,0,248,0.0,0.0,252,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,9,0,231,0.0,0.0,235,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,10,0,201,0.0,0.0,205,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,11,0,210,0.0,0.0,214,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,12,0,227,0.0,0.0,231,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,13,0,231,0.0,0.0,235,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,14,0,223,0.0,0.0,227,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,15,0,228,0.0,0.0,232,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,16,0,250,0.0,0.0,254,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,17,0,232,0.0,0.0,236,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,18,0,259,0.0,0.0,263,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,19,0,246,0.0,0.0,250,random_worker,0.0,1000.0
heavy,urgency_job+random_worker,20,0,222,0.0,0.0,226,random_worker,0.0,1000.0
heavy,urgency_job+rr_worker,1,0,233,0.0,0.0,237,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,2,0,238,0.0,0.0,242,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,3,0,250,0.0,0.0,254,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,4,0,236,0.0,0.0,240,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,5,0,265,0.0,0.0,269,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,6,0,234,0.0,0.0,238,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,7,0,233,0.0,0.0,237,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,8,0,232,0.0,0.0,236,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,9,0,211,0.0,0.0,215,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,10,0,223,0.0,0.0,227,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,11,0,229,0.0,0.0,233,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,12,0,243,0.0,0.0,247,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,13,0,241,0.0,0.0,245,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,14,0,236,0.0,0.0,240,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,15,0,221,0.0,0.0,225,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,16,0,252,0.0,0.0,256,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,17,0,212,0.0,0.0,216,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,18,0,235,0.0,0.0,239,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,19,0,240,0.0,0.0,244,rr_worker,0.0,1000.0
heavy,urgency_job+rr_worker,20,0,213,0.0,0.0,217,rr_worker,0.0,1000.0
light,edf_job+fastest_worker_fair,1,5,37,13.513513513513514,7.894736842105263,38,fastest_worker_fair,-0.5056167401857004,7.345642247369466
light,edf_job+fastest_worker_fair,2,9,33,27.27272727272727,30.0,35,fastest_worker_fair,1.0882331306497628,3.6532713384257725
light,edf_job+fastest_worker_fair,3,7,35,20.0,18.91891891891892,37,fastest_worker_fair,0.28925690839697915,4.975124378109452
light,edf_job+fastest_worker_fair,4,4,24,16.666666666666664,12.0,25,fastest_worker_fair,-0.20961604988768578,5.964214711729623
light,edf_job+fastest_worker_fair,5,4,38,10.526315789473683,6.25,40,fastest_worker_fair,-0.6242067603371485,9.410599306587422
light,edf_job+fastest_worker_fair,6,6,31,19.35483870967742,9.375,32,fastest_worker_fair,-0.39888572204939704,5.140109434587962
light,edf_job+fastest_worker_fair,7,6,33,18.181818181818183,17.142857142857142,35,fastest_worker_fair,0.16119800169444234,5.469915464942813
light,edf_job+fastest_worker_fair,8,3,37,8.108108108108109,6.578947368421052,38,fastest_worker_fair,-0.6004887563068588,12.183075403358577
light,edf_job+fastest_worker_fair,9,6,31,19.35483870967742,10.9375,32,fastest_worker_fair,-0.2862252029055213,5.140109434587962
light,edf_job+fastest_worker_fair,10,6,28,21.428571428571427,31.666666666666668,30,fastest_worker_fair,1.208404351069897,4.644990046449901
light,edf_job+fastest_worker_fair,11,5,32,15.625,7.575757575757576,33,fastest_worker_fair,-0.5286160168211327,6.359300476947536
light,edf_job+fastest_worker_fair,12,5,45,11.11111111111111,10.638297872340425,47,fastest_worker_fair,-0.3077984938054124,8.919722497522299
light,edf_job+fastest_worker_fair,13,7,34,20.588235294117645,10.0,35,fastest_worker_fair,-0.3538215143918467,4.833665055444982
light,edf_job+fastest_worker_fair,14,3,40,7.5,3.658536585365854,41,fastest_worker_fair,-0.8110583530635767,13.157894736842106
light,edf_job+fastest_worker_fair,15,4,34,11.76470588235294,13.88888888888889,36,fastest_worker_fair,-0.0734220000782004,8.428358948934061
light,edf_job+fastest_worker_fair,16,4,32,12.5,7.575757575757576,33,fastest_worker_fair,-0.5286160168211327,7.936507936507937
light,edf_job+fastest_worker_fair,17,5,34,14.705882352941178,26.38888888888889,36,fastest_worker_fair,0.8278621530728055,6.754072308303535
light,edf_job+fastest_worker_fair,18,5,29,17.24137931034483,13.333333333333334,30,fastest_worker_fair,-0.11347907355157844,5.766553986876118
light,edf_job+fastest_worker_fair,19,6,33,18.181818181818183,11.764705882352942,34,fastest_worker_fair,-0.22658139865288113,5.469915464942813
light,edf_job+fastest_worker_fair,20,6,28,21.428571428571427,10.0,30,fastest_worker_fair,-0.3538215143918467,4.644990046449901
light,edf_job+fastest_worker_fair,21,5,37,13.513513513513514,6.578947368421052,38,fastest_worker_fair,-0.6004887563068588,7.345642247369466
light,edf_job+fastest_worker_fair,22,8,25,32.0,25.925925925925927,27,fastest_worker_fair,0.7944812585116573,3.115264797507788
light,edf_job+fastest_worker_fair,23,5,33,15.151515151515152,7.352941176470588,34,fastest_worker_fair,-0.544681688000295,6.5567256109676135
light,edf_job+fastest_worker_fair,24,5,31,16.129032258064516,16.666666666666668,33,fastest_worker_fair,0.12686336728868988,6.161796859471278
light,edf_job+fastest_worker_fair,25,6,24,25.0,30.76923076923077,26,fastest_worker_fair,1.143696770843671,3.98406374501992
light,edf_job+fastest_worker_fair,26,7,29,24.137931034482758,24.193548387096776,31,fastest_worker_fair,0.6695721046699408,4.125764689144971
light,edf_job+fastest_worker_fair,27,8,35,22.857142857142858,27.027027027027028,37,fastest_worker_fair,0.8738736563868209,4.355942750466708
light,edf_job+fastest_worker_fair,28,7,31,22.58064516129032,12.121212121212121,33,fastest_worker_fair,-0.2008763247662215,4.409045654956621
light,edf_job+fastest_worker_fair,29,3,32,9.375,16.176470588235293,34,fastest_worker_fair,0.09151889069453265,10.554089709762533
light,edf_job+fastest_worker_fair,30,5,26,19.230769230769234,14.814814814814815,27,fastest_worker_fair,-0.00666021095590369,5.173099880620771
light,edf_job+least_loaded_fair,1,4,35,11.428571428571429,6.944444444444445,36,least_loaded_fair,-1.0879072140547035,8.674101610904584
light,edf_job+least_loaded_fair,2,8,34,23.52941176470588,12.5,36,least_loaded_fair,-0.6873364793209231,4.232013940751805
light,edf_job+least_loaded_fair,3,6,30,20.0,20.3125,32,least_loaded_fair,-0.12403388360154435,4.975124378109452
light,edf_job+least_loaded_fair,4,8,25,32.0,40.74074074074074,27,least_loaded_fair,1.3488980889091273,3.115264797507788
light,edf_job+least_loaded_fair,5,4,26,15.384615384615385,10.714285714285714,28,least_loaded_fair,-0.8160913583424955,6.458022851465475
light,edf_job+least_loaded_fair,6,4,30,13.333333333333334,17.1875,32,least_loaded_fair,-0.34935492188929584,7.444168734491315
light,edf_job+least_loaded_fair,7,7,30,23.333333333333332,21.875,32,least_loaded_fair,-0.011373364457668613,4.267425320056899
light,edf_job+least_loaded_fair,8,7,34,20.588235294117645,18.055555555555557,36,least_loaded_fair,-0.28676574458714255,4.833665055444982
light,edf_job+least_loaded_fair,9,6,29,20.689655172413794,10.0,30,least_loaded_fair,-0.8675933099511243,4.810084591142809
light,edf_job+least_loaded_fair,10,7,40,17.5,19.047619047619047,42,least_loaded_fair,-0.21523525624182474,5.681818181818182
light,edf_job+least_loaded_fair,11,5,32,15.625,19.11764705882353,34,least_loaded_fair,-0.2101860452998023,6.359300476947536
light,edf_job+least_loaded_fair,12,8,27,29.629629629629626,34.48275862068966,29,least_loaded_fair,0.8976804796687773,3.363647689049458
light,edf_job+least_loaded_fair,13,9,32,28.125,32.35294117647059,34,least_loaded_fair,0.7441148227424392,3.5429583702391496
light,edf_job+least_loaded_fair,14,6,33,18.181818181818183,18.571428571428573,35,least_loaded_fair,-0.24956989064757723,5.469915464942813
light,edf_job+least_loaded_fair,15,7,31,22.58064516129032,39.39393939393939,33,least_loaded_fair,1.2517900320039683,4.409045654956621
light,edf_job+least_loaded_fair,16,4,25,16.0,20.37037037037037,27,least_loaded_fair,-0.11986127178140082,6.211180124223602
light,edf_job+least_loaded_fair,17,6,34,17.647058823529413,11.11111111111111,36,least_loaded_fair,-0.7874791630043683,5.63473649320517
light,edf_job+least_loaded_fair,18,9,30,30.0,37.5,32,least_loaded_fair,1.1152318269810888,3.3222591362126246
light,edf_job+least_loaded_fair,19,8,27,29.629629629629626,17.24137931034483,29,least_loaded_fair,-0.3454700764015759,3.363647689049458
light,edf_job+least_loaded_fair,20,7,33,21.21212121212121,10.294117647058824,34,least_loaded_fair,-0.8463866239946299,4.692165505474193
light,edf_job+least_loaded_fair,21,4,33,12.121212121212121,7.352941176470588,34,least_loaded_fair,-1.0584534835595727,8.182494421026531
light,edf_job+least_loaded_fair,22,8,28,28.57142857142857,26.666666666666668,30,least_loaded_fair,0.3341188942502171,3.487792725460887
light,edf_job+least_loaded_fair,23,5,34,14.705882352941178,18.055555555555557,36,least_loaded_fair,-0.28676574458714255,6.754072308303535
light,edf_job+least_loaded_fair,24,7,19,36.84210526315789,42.857142857142854,21,least_loaded_fair,1.5014964640458055,2.706938310300613
light,edf_job+least_loaded_fair,25,5,29,17.24137931034483,17.741935483870968,31,least_loaded_fair,-0.30937860864469474,5.766553986876118
light,edf_job+least_loaded_fair,26,2,35,5.714285714285714,12.162162162162161,37,least_loaded_fair,-0.7116955104871665,17.1990171990172
light,edf_job+least_loaded_fair,27,6,36,16.666666666666664,14.473684210526315,38,least_loaded_fair,-0.5450284551391854,5.964214711729623
light,edf_job+least_loaded_fair,28,10,37,27.027027027027028,28.205128205128204,39,least_loaded_fair,0.4450461746380331,3.686360466274783
light,edf_job+least_loaded_fair,29,6,32,18.75,36.76470588235294,34,least_loaded_fair,1.0622151120898533,5.305039787798408
light,edf_job+least_loaded_fair,30,8,25,32.0,38.888888888888886,27,least_loaded_fair,1.2153745106645337,3.115264797507788
light,edf_job+network_optimal_fair,1,6,29,20.689655172413794,10.0,30,network_optimal_fair,-0.7877005883898219,4.810084591142809
light,edf_job+network_optimal_fair,2,6,26,23.076923076923077,23.214285714285715,28,network_optimal_fair,0.16508551636981306,4.31463657484235
light,edf_job+network_optimal_fair,3,7,35,20.0,32.432432432432435,37,network_optimal_fair,0.8297390810487404,4.975124378109452
light,edf_job+network_optimal_fair,4,6,30,20.0,11.290322580645162,31,network_optimal_fair,-0.6946648048387503,4.975124378109452
light,edf_job+network_optimal_fair,5,6,32,18.75,17.647058823529413,34,network_optimal_fair,-0.2363267535209711,5.305039787798408
light,edf_job+network_optimal_fair,6,6,24,25.0,16.0,25,network_optimal_fair,-0.355084194877339,3.98406374501992
light,edf_job+network_optimal_fair,7,5,27,18.51851851851852,20.689655172413794,29,network_optimal_fair,-0.016947243626202955,5.370996618261388
light,edf_job+network_optimal_fair,8,7,33,21.21212121212121,27.142857142857142,35,network_optimal_fair,0.448346250217272,4.692165505474193
light,edf_job+network_optimal_fair,9,7,34,20.588235294117645,26.38888888888889,36,network_optimal_fair,0.39398307907483043,4.833665055444982
light,edf_job+network_optimal_fair,10,7,30,23.333333333333332,23.4375,32,network_optimal_fair,0.18117987624750953,4.267425320056899
light,edf_job+network_optimal_fair,11,7,28,25.0,23.333333333333332,30,network_optimal_fair,0.17366917497125106,3.98406374501992
light,edf_job+network_optimal_fair,12,8,28,28.57142857142857,23.333333333333332,30,network_optimal_fair,0.17366917497125106,3.487792725460887
light,edf_job+network_optimal_fair,13,7,35,20.0,24.324324324324323,37,network_optimal_fair,0.24512233305889836,4.975124378109452
light,edf_job+network_optimal_fair,14,7,24,29.166666666666668,28.846153846153847,26,network_optimal_fair,0.5711585963609256,3.4168564920273345
light,edf_job+network_optimal_fair,15,6,28,21.428571428571427,10.344827586206897,29,network_optimal_fair,-0.7628375772684148,4.644990046449901
light,edf_job+network_optimal_fair,16,6,30,20.0,20.3125,32,network_optimal_fair,-0.04414116204024196,4.975124378109452
light,edf_job+network_optimal_fair,17,5,41,12.195121951219512,5.9523809523809526,42,network_optimal_fair,-1.079544980838719,8.13330688355485
light,edf_job+network_optimal_fair,18,7,26,26.923076923076923,37.5,28,network_optimal_fair,1.1951245485423914,3.700540848277825
light,edf_job+network_optimal_fair,19,7,24,29.166666666666668,26.923076923076923,26,network_optimal_fair,0.43249949587615544,3.4168564920273345
light,edf_job+network_optimal_fair,20,10,35,28.57142857142857,21.62162162162162,37,network_optimal_fair,0.05025008372895119,3.487792725460887
light,edf_job+network_optimal_fair,21,8,30,26.666666666666668,20.3125,32,network_optimal_fair,-0.04414116204024196,3.7359900373599
light,edf_job+network_optimal_fair,22,4,32,12.5,6.0606060606060606,33,network_optimal_fair,-1.0717416548374117,7.936507936507937
light,edf_job+network_optimal_fair,23,5,37,13.513513513513514,6.578947368421052,38,network_optimal_fair,-1.0343678303048343,7.345642247369466
light,edf_job+network_optimal_fair,24,7,38,18.421052631578945,22.5,40,network_optimal_fair,0.11358356476118409,5.399261153736857
light,edf_job+network_optimal_fair,25,7,31,22.58064516129032,28.78787878787879,33,network_optimal_fair,0.5669568054371448,4.409045654956621
light,edf_job+network_optimal_fair,26,8,28,28.57142857142857,35.0,30,network_optimal_fair,1.01486771791219,3.487792725460887
light,edf_job+network_optimal_fair,27,6,31,19.35483870967742,30.303030303030305,33,network_optimal_fair,0.6762033694554486,5.140109434587962
light,edf_job+network_optimal_fair,28,6,35,17.142857142857142,8.108108108108109,37,network_optimal_fair,-0.9241111629207849,5.79950289975145
light,edf_job+network_optimal_fair,29,6,27,22.22222222222222,24.137931034482758,29,network_optimal_fair,0.23168286758786757,4.479840716774515
light,edf_job+network_optimal_fair,30,4,22,18.181818181818183,15.217391304347826,23,network_optimal_fair,-0.41151242011809763,5.469915464942813
light,edf_job+random_worker,1,9,24,37.5,80.35714285714286,28,random_worker,0.38098740791744157,2.6595744680851063
light,edf_job+random_worker,2,14,37,37.83783783783784,52.4390243902439,41,random_worker,-1.6319852128832377,2.6358908598703423
light,edf_job+random_worker,3,9,22,40.909090909090914,76.92307692307692,26,random_worker,0.13338187133749438,2.4384837064952336
light,edf_job+random_worker,4,10,25,40.0,86.20689655172414,29,random_worker,0.8027706322984542,2.493765586034913
light,edf_job+random_worker,5,11,23,47.82608695652174,112.96296296296296,27,random_worker,2.731956124866891,2.0865463122561914
light,edf_job+random_worker,6,10,29,34.48275862068966,77.27272727272727,33,random_worker,0.15859261688017962,2.891614318476418
light,edf_job+random_worker,7,7,19,36.84210526315789,97.82608695652173,23,random_worker,1.6405460070415177,2.706938310300613
light,edf_job+random_worker,8,13,32,40.625,54.166666666666664,36,random_worker,-1.5074174843989523,2.4554941682013505
light,edf_job+random_worker,9,11,28,39.285714285714285,90.625,32,random_worker,1.121327962291482,2.538991657598839
light,edf_job+random_worker,10,10,25,40.0,81.03448275862068,29,random_worker,0.42982546547734757,2.493765586034913
light,edf_job+random_worker,11,11,24,45.83333333333333,91.07142857142857,28,random_worker,1.1535166820468747,2.177068214804064
light,edf_job+random_worker,12,7,21,33.33333333333333,90.0,25,random_worker,1.0762637546339315,2.9910269192422736
light,edf_job+random_worker,13,13,33,39.39393939393939,60.810810810810814,37,random_worker,-1.0283565381294983,2.532034067367452
light,edf_job+random_worker,14,8,27,29.629629629629626,83.87096774193549,31,random_worker,0.6343437827663418,3.363647689049458
light,edf_job+random_worker,15,10,29,34.48275862068966,68.18181818181819,33,random_worker,-0.4968867672296421,2.891614318476418
light,edf_job+random_worker,16,8,33,24.242424242424242,52.7027027027027,37,random_worker,-1.6129732861193404,4.108054276111042
light,edf_job+random_worker,17,13,31,41.935483870967744,80.0,35,random_worker,0.35523643211312683,2.3789425216790727
light,edf_job+random_worker,18,11,23,47.82608695652174,92.5925925925926,27,random_worker,1.2631967641763626,2.0865463122561914
light,edf_job+random_worker,19,9,25,36.0,94.82758620689656,29,random_worker,1.4243459103336307,2.7700831024930745
light,edf_job+random_worker,20,8,23,34.78260869565217,94.44444444444444,27,random_worker,1.3967203424209558,2.866758070547177
light,edf_job+random_worker,21,10,24,41.66666666666667,89.28571428571429,28,random_worker,1.0247618030253032,2.394253790901835
light,edf_job+random_worker,22,9,27,33.33333333333333,75.80645161290323,31,random_worker,0.052870135572144594,2.9910269192422736
light,edf_job+random_worker,23,11,36,30.555555555555557,62.5,40,random_worker,-0.9065613822982815,3.2620514679231603
light,edf_job+random_worker,24,9,25,36.0,56.89655172413793,29,random_worker,-1.3105853130211464,2.7700831024930745
light,edf_job+random_worker,25,9,30,30.0,47.05882352941177,34,random_worker,-2.01991239501423,3.3222591362126246
light,edf_job+random_worker,26,6,27,22.22222222222222,54.83870967741935,31,random_worker,-1.4589613471327691,4.479840716774515
light,edf_job+random_worker,27,14,32,43.75,48.611111111111114,36,random_worker,-1.9079882191327324,2.280501710376283
light,edf_job+random_worker,28,10,22,45.45454545454545,94.23076923076923,26,random_worker,1.3813137757004257,2.195170624625823
light,edf_job+random_worker,29,14,34,41.17647058823529,50.0,38,random_worker,-1.8078455354492875,2.4226877583012687
light,edf_job+random_worker,30,13,39,33.33333333333333,54.651162790697676,43,random_worker,-1.4724839900907736,2.9910269192422736
light,edf_job+rr_worker,1,3,26,11.538461538461538,61.666666666666664,30,rr_worker,0.06602000648130517,8.592200925313946
light,edf_job+rr_worker,2,7,27,25.925925925925924,72.58064516129032,31,rr_worker,0.852947675684119,3.8423224704710406
light,edf_job+rr_worker,3,5,30,16.666666666666664,41.1764705882353,34,rr_worker,-1.411379115154461,5.964214711729623
light,edf_job+rr_worker,4,10,25,40.0,72.41379310344827,29,rr_worker,0.840917186431825,2.493765586034913
light,edf_job+rr_worker,5,7,28,25.0,57.8125,32,rr_worker,-0.21187594074025484,3.98406374501992
light,edf_job+rr_worker,6,12,21,57.14285714285714,130.0,25,rr_worker,4.993040043706805,1.7469428500124782
light,edf_job+rr_worker,7,5,31,16.129032258064516,38.57142857142857,35,rr_worker,-1.5992097621976964,6.161796859471278
light,edf_job+rr_worker,8,6,26,23.076923076923077,58.333333333333336,30,rr_worker,-0.17432243435896275,4.31463657484235
light,edf_job+rr_worker,9,10,20,50.0,108.33333333333333,24,rr_worker,3.4308141782450607,1.996007984031936
light,edf_job+rr_worker,10,12,36,33.33333333333333,42.5,40,rr_worker,-1.315949028350237,2.9910269192422736
light,edf_job+rr_worker,11,3,22,13.636363636363635,76.92307692307692,26,rr_worker,1.1660488703271483,7.279947054930511
light,edf_job+rr_worker,12,8,32,25.0,56.94444444444444,36,rr_worker,-0.27446511804240814,3.98406374501992
light,edf_job+rr_worker,13,7,31,22.58064516129032,55.714285714285715,35,rr_worker,-0.3631629235906022,4.409045654956621
light,edf_job+rr_worker,14,8,34,23.52941176470588,59.21052631578947,38,rr_worker,-0.11107442361152398,4.232013940751805
light,edf_job+rr_worker,15,7,28,25.0,43.75,32,rr_worker,-1.2258206130351366,3.98406374501992
light,edf_job+rr_worker,16,5,26,19.230769230769234,78.33333333333333,30,rr_worker,1.2677322106826463,5.173099880620771
light,edf_job+rr_worker,17,9,27,33.33333333333333,91.93548387096774,31,rr_worker,2.248484428950193,2.9910269192422736
light,edf_job+rr_worker,18,6,28,21.428571428571427,48.4375,32,rr_worker,-0.8878390556035093,4.644990046449901
light,edf_job+rr_worker,19,8,34,23.52941176470588,38.1578947368421,38,rr_worker,-1.6290266815500605,4.232013940751805
light,edf_job+rr_worker,20,2,30,6.666666666666667,47.05882352941177,34,rr_worker,-0.987245396024576,14.77832512315271
light,edf_job+rr_worker,21,7,35,20.0,41.02564102564103,39,rr_worker,-1.422254338721894,4.975124378109452
light,edf_job+rr_worker,22,4,23,17.391304347826086,85.18518518518519,27,rr_worker,1.7617694501876429,5.71712652249565
light,edf_job+rr_worker,23,5,19,26.31578947368421,102.17391304347827,23,rr_worker,2.986703146257609,3.785614664275752
light,edf_job+rr_worker,24,6,27,22.22222222222222,75.80645161290323,31,rr_worker,1.0855371345617986,4.479840716774515
light,edf_job+rr_worker,25,9,33,27.27272727272727,37.83783783783784,37,rr_worker,-1.652103658444396,3.6532713384257725
light,edf_job+rr_worker,26,4,30,13.333333333333334,47.05882352941177,34,rr_worker,-0.987245396024576,7.444168734491315
light,edf_job+rr_worker,27,11,38,28.947368421052634,29.761904761904763,42,rr_worker,-2.2344004987041193,3.4426526544663885
light,edf_job+rr_worker,28,13,38,34.21052631578947,29.761904761904763,42,rr_worker,-2.2344004987041193,2.914557447461267
light,edf_job+rr_worker,29,8,29,27.586206896551722,62.121212121212125,33,rr_worker,0.09879397568679672,3.6119068377132892
light,edf_job+rr_worker,30,9,32,28.125,31.944444444444443,36,rr_worker,-2.07703342434442,3.5429583702391496
light,rr_job+fastest_worker_fair,1,4,32,12.5,22.058823529411764,34,fastest_worker_fair,0.6741621960301496,7.936507936507937
light,rr_job+fastest_worker_fair,2,6,26,23.076923076923077,14.814814814814815,27,fastest_worker_fair,0.1518493752498281,4.31463657484235
light,rr_job+fastest_worker_fair,3,4,33,12.121212121212121,8.823529411764707,34,fastest_worker_fair,-0.2801386720120919,8.182494421026531
light,rr_job+fastest_worker_fair,4,5,31,16.129032258064516,7.8125,32,fastest_worker_fair,-0.353036654987541,6.161796859471278
light,rr_job+fastest_worker_fair,5,6,34,17.647058823529413,16.666666666666668,36,fastest_worker_fair,0.28537295349442166,5.63473649320517
light,rr_job+fastest_worker_fair,6,6,36,16.666666666666664,9.45945945945946,37,fastest_worker_fair,-0.23428637805210437,5.964214711729623
light,rr_job+fastest_worker_fair,7,11,48,22.916666666666664,17.0,50,fastest_worker_fair,0.3094071975784484,4.344677769732078
light,rr_job+fastest_worker_fair,8,6,32,18.75,10.606060606060606,33,fastest_worker_fair,-0.15161330257879346,5.305039787798408
light,rr_job+fastest_worker_fair,9,3,29,10.344827586206897,14.516129032258064,31,fastest_worker_fair,0.1303133142426356,9.57411687025421
light,rr_job+fastest_worker_fair,10,5,30,16.666666666666664,12.903225806451612,31,fastest_worker_fair,0.014018584803796075,5.964214711729623
light,rr_job+fastest_worker_fair,11,9,34,26.47058823529412,29.166666666666668,36,fastest_worker_fair,1.1866571066454275,3.7635598848793443
light,rr_job+fastest_worker_fair,12,5,32,15.625,17.647058823529413,34,fastest_worker_fair,0.35606190668273585,6.359300476947536
light,rr_job+fastest_worker_fair,13,4,34,11.76470588235294,7.142857142857143,35,fastest_worker_fair,-0.40131973462063053,8.428358948934061
light,rr_job+fastest_worker_fair,14,4,24,16.666666666666664,18.0,25,fastest_worker_fair,0.3815099298305289,5.964214711729623
light,rr_job+fastest_worker_fair,15,5,30,16.666666666666664,9.67741935483871,31,fastest_worker_fair,-0.21857087407388281,5.964214711729623
light,rr_job+fastest_worker_fair,16,4,34,11.76470588235294,22.22222222222222,36,fastest_worker_fair,0.685943688228202,8.428358948934061
light,rr_job+fastest_worker_fair,17,4,36,11.11111111111111,5.405405405405405,37,fastest_worker_fair,-0.5265947520470252,8.919722497522299
light,rr_job+fastest_worker_fair,18,4,30,13.333333333333334,18.75,32,fastest_worker_fair,0.43558697901958926,7.444168734491315
light,rr_job+fastest_worker_fair,19,3,33,9.090909090909092,15.714285714285714,35,fastest_worker_fair,0.21670368468291631,10.880316518298713
light,rr_job+fastest_worker_fair,20,5,23,21.73913043478261,12.5,24,fastest_worker_fair,-0.015055097555913737,4.578936890304599
light,rr_job+fastest_worker_fair,21,5,29,17.24137931034483,11.666666666666666,30,fastest_worker_fair,-0.07514070776598085,5.766553986876118
light,rr_job+fastest_worker_fair,22,5,33,15.151515151515152,17.142857142857142,35,fastest_worker_fair,0.3197075879001742,6.5567256109676135
light,rr_job+fastest_worker_fair,23,4,35,11.428571428571429,6.944444444444445,36,fastest_worker_fair,-0.41562583228969413,8.674101610904584
light,rr_job+fastest_worker_fair,24,5,28,17.857142857142858,10.0,30,fastest_worker_fair,-0.19531192818611492,5.568814638027048
light,rr_job+fastest_worker_fair,25,2,31,6.451612903225806,4.6875,32,fastest_worker_fair,-0.5783576932752925,15.263417035942886
