workload_intensity,worker_algorithm,iteration_num,degradation_count,total_transitions,degradation_rate,cooling_penalty,job_id,standardised_residual,thermal_efficiency
moderate,least_loaded_fair,12,19,402,4.72636815920398,7.627118644067797,413,1.8242839229371037,20.719513452221424
moderate,least_loaded_fair,13,12,432,2.7777777777777777,5.203619909502263,442,-0.6106282851796829,34.74903474903475
moderate,least_loaded_fair,14,11,443,2.4830699774266365,4.185022026431718,454,-1.6340232576119726,38.71362404963733
moderate,least_loaded_fair,15,11,395,2.7848101265822782,4.207920792079208,404,-1.6110166501685097,34.664326458973235
moderate,least_loaded_fair,16,16,409,3.9119804400977993,6.071428571428571,420,0.26126732388184637,24.925345846791394
moderate,least_loaded_fair,17,21,431,4.872389791183294,6.334841628959276,442,0.5259209258874876,20.111054080537542
moderate,least_loaded_fair,18,18,419,4.295942720763723,6.496519721577727,431,0.6883604419008009,22.74824909061296
moderate,least_loaded_fair,19,12,429,2.797202797202797,6.590909090909091,440,0.7831943382108747,34.51605117064929
moderate,least_loaded_fair,20,16,406,3.9408866995073892,6.235011990407674,417,0.42562113939522944,24.74704376447641
moderate,network_optimal_fair,1,14,356,3.932584269662921,6.986301369863014,365,2.943959867576896,24.79799387015882
moderate,network_optimal_fair,2,12,391,3.0690537084398977,3.1328320802005014,399,-0.9276573456602547,31.55516100395448
moderate,network_optimal_fair,3,10,277,3.6101083032490973,5.244755244755245,286,1.1942119264938578,26.953391067432133
moderate,network_optimal_fair,4,14,322,4.3478260869565215,4.078549848942598,331,0.02251428335688018,22.482893450635387
moderate,network_optimal_fair,5,7,271,2.5830258302583027,4.316546762589928,278,0.26163204408386864,37.271351946087194
moderate,network_optimal_fair,6,6,268,2.2388059701492535,4.7101449275362315,276,0.6570838606048002,42.756860242501595
moderate,network_optimal_fair,7,15,345,4.3478260869565215,4.957507082152975,353,0.9056109679277413,22.482893450635387
moderate,network_optimal_fair,8,10,339,2.949852507374631,2.3121387283236996,346,-1.7522157549978823,32.788470838572394
moderate,network_optimal_fair,9,8,396,2.0202020202020203,4.320987654320987,405,0.266093850206008,47.16531681753215
moderate,network_optimal_fair,10,3,246,1.2195121951219512,1.9841269841269842,252,-2.0817722713512707,75.78558225508317
moderate,network_optimal_fair,11,6,374,1.6042780748663104,2.480417754569191,383,-1.5831442182435596,58.67587072481957
moderate,network_optimal_fair,12,11,430,2.558139534883721,5.0,440,0.9483040062811424,37.62029746281714
moderate,network_optimal_fair,13,9,355,2.535211267605634,3.8461538461538463,364,-0.21097618900737194,37.94762159273115
moderate,network_optimal_fair,14,12,399,3.007518796992481,6.097560975609756,410,2.0510339481409487,32.18001451729978
moderate,network_optimal_fair,15,10,336,2.976190476190476,4.927536231884058,345,0.8754989698620567,32.5077399380805
moderate,network_optimal_fair,16,7,242,2.8925619834710745,3.8152610441767068,249,-0.2420144807152306,33.416183374758354
moderate,network_optimal_fair,17,10,299,3.3444816053511706,4.411764705882353,306,0.3572984165262138,29.031944849014465
moderate,network_optimal_fair,18,9,255,3.5294117647058822,3.6398467432950192,261,-0.41825489570008206,27.55267423014587
moderate,network_optimal_fair,19,5,296,1.6891891891891893,3.1147540983606556,305,-0.9458204658022774,55.89123867069486
moderate,network_optimal_fair,20,8,393,2.035623409669211,1.745635910224439,401,-2.321386519582473,46.82473489812939
moderate,random_worker,1,29,441,6.575963718820861,3.4216335540838854,453,-0.5190460660958333,14.979110763900684
moderate,random_worker,2,33,412,8.009708737864079,4.599056603773585,424,0.6639220604881101,12.330899078175504
moderate,random_worker,3,26,451,5.764966740576496,3.023758099352052,463,-0.9187953163095895,17.050395070129674
moderate,random_worker,4,30,439,6.83371298405467,4.212860310421286,451,0.2759069746945771,14.422287197345511
moderate,random_worker,5,33,451,7.317073170731707,3.9956803455723544,463,0.05770420024013121,13.48240710292667
moderate,random_worker,6,31,419,7.398568019093078,3.9443155452436196,431,0.006097497251553474,13.335879563321559
moderate,random_worker,7,31,418,7.4162679425837315,5.232558139534884,430,1.300407073368652,13.304475141638553
moderate,random_worker,8,31,456,6.798245614035088,3.8461538461538463,468,-0.09252649461367204,14.49643947100712
moderate,random_worker,9,32,451,7.095343680709535,4.319654427645788,463,0.38320403909003753,13.897876798865983
moderate,random_worker,10,31,396,7.828282828282829,4.411764705882353,408,0.47574811091991365,12.61307172888266
moderate,random_worker,11,33,447,7.38255033557047,4.139433551198257,459,0.2021344119592982,13.36442730289712
moderate,random_worker,12,35,428,8.177570093457943,5.2272727272727275,440,1.2950967694437923,12.080840013548608
moderate,random_worker,13,32,423,7.5650118203309695,3.9080459770114944,435,-0.030342882605859003,13.04629429725812
moderate,random_worker,14,28,454,6.167400881057269,3.648068669527897,466,-0.29154455389067035,15.955577423209391
moderate,random_worker,15,23,479,4.801670146137787,2.3421588594704685,491,-1.6036045495722244,20.401209591549897
moderate,random_worker,16,27,457,5.908096280087528,3.304904051172708,469,-0.6363253069025275,16.644207305969335
moderate,random_worker,17,37,438,8.447488584474886,4.444444444444445,450,0.5085817547951874,11.69934291361718
moderate,random_worker,18,24,451,5.321507760532151,3.023758099352052,463,-0.9187953163095895,18.445053372050225
moderate,random_worker,19,28,436,6.422018348623854,3.5714285714285716,448,-0.36854558872998494,15.332676888451259
moderate,random_worker,20,29,434,6.682027649769585,4.147982062780269,446,0.21072318277868937,14.744852891214242
moderate,rr_worker,1,16,417,3.8369304556354913,1.8648018648018647,429,0.9106241385140124,25.400499482244015
moderate,rr_worker,2,8,418,1.9138755980861244,0.9302325581395349,430,-0.02834652471239058,49.655500118793064
moderate,rr_worker,3,10,416,2.403846153846154,1.1682242990654206,428,0.2107660389322085,39.938556067588316
moderate,rr_worker,4,9,419,2.1479713603818613,1.0440835266821347,431,0.0860406252606808,44.48455250026542
moderate,rr_worker,5,4,447,0.8948545861297539,0.4357298474945534,459,-0.5251780971506426,100.51720260850011
moderate,rr_worker,6,6,444,1.3513513513513513,0.6578947368421053,456,-0.3019669216827722,68.90130353817504
moderate,rr_worker,7,9,438,2.054794520547945,1.0,450,0.041749487095752165,46.40813731722823
moderate,rr_worker,8,8,429,1.8648018648018647,0.9070294784580499,441,-0.051658879357577826,50.89571716692372
moderate,rr_worker,9,7,458,1.5283842794759825,0.7446808510638298,470,-0.21477208803191913,61.41056583534459
moderate,rr_worker,10,11,433,2.5404157043879905,1.2359550561797752,445,0.2788157742221674,37.872824280591274
moderate,rr_worker,11,15,409,3.6674816625916873,1.7814726840855106,421,0.8269025188058038,26.542929456810953
moderate,rr_worker,12,8,473,1.6913319238900635,0.8247422680412371,485,-0.13433362160442774,55.82438333530036
moderate,rr_worker,13,7,408,1.715686274509804,0.8333333333333334,420,-0.12570209666814433,55.07559395248379
moderate,rr_worker,14,7,446,1.5695067264573992,0.7641921397379913,458,-0.1951689108933416,59.8979317754499
moderate,rr_worker,15,5,423,1.1820330969267139,0.5747126436781609,435,-0.38554076112936314,78.00110639867232
moderate,rr_worker,16,3,446,0.672645739910314,0.32751091703056767,458,-0.633906684947219,129.4254207777133
moderate,rr_worker,17,12,430,2.7906976744186047,1.583710407239819,442,0.6282088800064123,34.593724859211584
moderate,rr_worker,18,7,442,1.583710407239819,0.7709251101321586,454,-0.18840423155770913,59.39263638806772
moderate,rr_worker,19,5,433,1.1547344110854503,0.5617977528089888,445,-0.39851647471044765,79.6981409902448
moderate,rr_worker,20,11,463,2.375809935205184,1.1578947368421053,475,0.20038782960891735,40.39082264677658
