run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-30_20-42_urgency_job_random_worker_iter04,urgency_job,random_worker,150.65772199630737,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 40}","{'duration_seconds': 150.0, 'jobs_completed': 144, 'cold_starts': 0, 'cold_start_rate_percent': 2.72}",184,0.984,23.43,222.83,952.58,184,0,0,0,100.0,0,0.0,0.971,7.97,4,4,100.0,2.72,300.0,5,50.0,0.86,0.34,1.2,2.72,6.52,90.76,32.0,40,150.0,144,0
run_2025-07-30_20-42_urgency_job_random_worker_iter05,urgency_job,random_worker,150.66778421401978,2,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 35}","{'duration_seconds': 146.0, 'jobs_completed': 159, 'cold_starts': 0, 'cold_start_rate_percent': 2.06}",194,1.066,28.08,206.19,1053.89,194,0,0,0,100.0,0,0.0,0.999,1.5,4,4,100.0,2.06,300.0,4,50.0,0.59,0.17,0.76,2.06,3.61,94.33,33.0,35,146.0,159,0
run_2025-07-30_20-42_urgency_job_rr_worker_iter01,urgency_job,rr_worker,150.68504810333252,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 30}","{'duration_seconds': 148.0, 'jobs_completed': 160, 'cold_starts': 0, 'cold_start_rate_percent': 2.11}",190,1.05,25.68,121.05,978.45,190,0,0,0,100.0,0,0.0,1.0,0.5,4,4,100.0,2.11,300.0,4,50.0,0.65,0.05,0.7,2.11,1.05,96.84,29.0,30,148.0,160,0
run_2025-07-30_20-42_urgency_job_rr_worker_iter02,urgency_job,rr_worker,150.649982213974,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 29}","{'duration_seconds': 148.0, 'jobs_completed': 145, 'cold_starts': 0, 'cold_start_rate_percent': 2.3}",174,0.946,21.11,91.95,893.11,174,0,0,0,100.0,0,0.0,1.0,0.5,4,4,100.0,2.3,300.0,4,50.0,0.77,0.19,0.97,2.3,3.45,94.25,31.0,29,148.0,145,0
run_2025-07-30_20-42_urgency_job_rr_worker_iter03,urgency_job,rr_worker,150.6373188495636,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 41}","{'duration_seconds': 147.0, 'jobs_completed': 123, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",164,0.896,21.92,231.71,978.3,164,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,2.44,300.0,4,50.0,0.75,0.19,0.93,2.44,3.66,93.9,31.0,41,147.0,123,0
run_2025-07-30_20-42_urgency_job_rr_worker_iter04,urgency_job,rr_worker,150.67372274398804,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 35}","{'duration_seconds': 147.0, 'jobs_completed': 148, 'cold_starts': 0, 'cold_start_rate_percent': 2.19}",183,1.0,24.56,54.64,982.44,183,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,2.19,300.0,4,50.0,0.67,0.11,0.78,2.19,2.19,95.63,32.0,35,147.0,148,0
run_2025-07-30_20-42_urgency_job_rr_worker_iter05,urgency_job,rr_worker,150.6668860912323,2,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 38}","{'duration_seconds': 146.0, 'jobs_completed': 143, 'cold_starts': 0, 'cold_start_rate_percent': 2.21}",181,0.995,25.91,187.85,1042.0,181,0,0,0,100.0,0,0.0,1.0,0.43,4,4,100.0,2.21,300.0,4,50.0,0.64,0.16,0.8,2.21,3.31,94.48,31.0,38,146.0,143,0
run_2025-07-30_20-42_urgency_job_least_loaded_fair_iter01,urgency_job,least_loaded_fair,150.67738318443298,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 38}","{'duration_seconds': 131.0, 'jobs_completed': 139, 'cold_starts': 0, 'cold_start_rate_percent': 2.26}",177,0.973,26.69,124.29,1097.87,192,0,0,15,100.0,0,0.0,0.593,36.66,4,4,100.0,2.26,300.0,4,50.0,0.62,0.15,0.77,2.26,3.39,94.35,31.0,38,131.0,139,0
run_2025-07-30_20-42_urgency_job_least_loaded_fair_iter02,urgency_job,least_loaded_fair,150.6553750038147,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 43}","{'duration_seconds': 119.0, 'jobs_completed': 96, 'cold_starts': 0, 'cold_start_rate_percent': 2.88}",139,0.772,17.9,194.24,927.42,174,0,0,35,100.0,0,0.0,0.452,38.26,3,4,75.0,2.88,300.0,4,50.0,0.93,0.08,1.01,2.88,1.44,95.68,31.0,43,119.0,96,0
run_2025-07-30_20-42_urgency_job_least_loaded_fair_iter03,urgency_job,least_loaded_fair,150.67995500564575,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 36}","{'duration_seconds': 132.0, 'jobs_completed': 129, 'cold_starts': 0, 'cold_start_rate_percent': 3.03}",165,0.927,25.43,109.09,1097.29,180,0,0,15,100.0,0,0.0,0.56,36.55,4,4,100.0,3.03,300.0,5,50.0,0.83,0.14,0.97,3.03,3.03,93.94,32.0,36,132.0,129,0
run_2025-07-30_20-42_urgency_job_least_loaded_fair_iter04,urgency_job,least_loaded_fair,150.66372299194336,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 34}","{'duration_seconds': 127.0, 'jobs_completed': 123, 'cold_starts': 0, 'cold_start_rate_percent': 3.18}",157,0.877,24.16,108.28,1101.83,179,0,0,22,100.0,0,0.0,0.521,37.6,4,4,100.0,3.18,300.0,5,50.0,0.87,0.06,0.92,3.18,1.27,95.54,32.0,34,127.0,123,0
run_2025-07-30_20-42_urgency_job_least_loaded_fair_iter05,urgency_job,least_loaded_fair,150.66410279273987,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 31}","{'duration_seconds': 139.0, 'jobs_completed': 131, 'cold_starts': 0, 'cold_start_rate_percent': 2.47}",162,0.895,25.44,30.86,1137.09,173,0,0,11,100.0,0,0.0,0.538,37.53,3,4,75.0,2.47,300.0,4,50.0,0.65,0.16,0.81,2.47,3.7,93.83,32.0,31,139.0,131,0
run_2025-07-30_20-42_urgency_job_fastest_worker_fair_iter01,urgency_job,fastest_worker_fair,150.6871337890625,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 30}","{'duration_seconds': 110.0, 'jobs_completed': 116, 'cold_starts': 0, 'cold_start_rate_percent': 1.37}",146,0.802,18.99,164.38,946.77,183,0,0,37,100.0,0,0.0,0.462,39.35,3,4,75.0,1.37,300.0,2,50.0,0.43,0.07,0.51,1.37,1.37,97.26,30.0,30,110.0,116,0
run_2025-07-30_20-42_urgency_job_fastest_worker_fair_iter02,urgency_job,fastest_worker_fair,150.65282201766968,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 35}","{'duration_seconds': 103.0, 'jobs_completed': 95, 'cold_starts': 0, 'cold_start_rate_percent': 1.54}",130,0.718,20.04,146.15,1115.85,180,0,0,50,100.0,0,0.0,0.41,38.99,3,4,75.0,1.54,300.0,2,50.0,0.41,0.24,0.65,1.54,5.38,93.08,29.0,35,103.0,95,0
run_2025-07-30_20-42_urgency_job_fastest_worker_fair_iter03,urgency_job,fastest_worker_fair,150.54491209983826,0,4,True,,"{'duration_seconds': 37.0, 'jobs_completed': 36}","{'duration_seconds': 99.0, 'jobs_completed': 103, 'cold_starts': 0, 'cold_start_rate_percent': 2.88}",139,0.764,21.31,151.08,1109.48,191,0,0,52,100.0,0,0.0,0.463,37.46,3,4,75.0,2.88,300.0,4,50.0,0.78,0.19,0.97,2.88,4.32,92.81,37.0,36,99.0,103,0
run_2025-07-30_20-42_urgency_job_fastest_worker_fair_iter04,urgency_job,fastest_worker_fair,150.56754612922668,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 22}","{'duration_seconds': 104.0, 'jobs_completed': 107, 'cold_starts': 0, 'cold_start_rate_percent': 1.55}",129,0.717,19.47,46.51,1086.97,169,0,0,40,100.0,0,0.0,0.404,39.19,2,4,50.0,1.55,300.0,2,50.0,0.43,0.21,0.64,1.55,4.65,93.8,32.0,22,104.0,107,0
run_2025-07-30_20-42_urgency_job_fastest_worker_fair_iter05,urgency_job,fastest_worker_fair,150.5102732181549,0,4,True,,"{'duration_seconds': 34.0, 'jobs_completed': 35}","{'duration_seconds': 82.0, 'jobs_completed': 75, 'cold_starts': 0, 'cold_start_rate_percent': 3.64}",110,0.611,17.68,227.27,1157.28,178,0,0,68,100.0,0,0.0,0.322,39.88,3,4,75.0,3.64,300.0,4,50.0,0.94,0.08,1.02,3.64,1.82,94.55,34.0,35,82.0,75,0
run_2025-07-30_20-42_urgency_job_network_optimal_fair_iter01,urgency_job,network_optimal_fair,150.6538348197937,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 29}","{'duration_seconds': 79.0, 'jobs_completed': 70, 'cold_starts': 0, 'cold_start_rate_percent': 1.01}",99,0.544,11.17,80.81,821.51,174,0,0,75,100.0,0,0.0,0.266,41.15,2,4,50.0,1.01,300.0,1,50.0,0.37,0.06,0.43,1.01,1.01,97.98,32.0,29,79.0,70,0
run_2025-07-30_20-42_urgency_job_network_optimal_fair_iter02,urgency_job,network_optimal_fair,150.69112968444824,0,4,True,,"{'duration_seconds': 48.0, 'jobs_completed': 42}","{'duration_seconds': 71.0, 'jobs_completed': 74, 'cold_starts': 0, 'cold_start_rate_percent': 2.59}",116,0.641,17.91,86.21,1117.67,186,0,0,70,100.0,0,0.0,0.35,39.53,2,4,50.0,2.59,300.0,3,50.0,0.69,0.08,0.77,2.59,1.72,95.69,48.0,42,71.0,74,0
run_2025-07-30_20-42_urgency_job_network_optimal_fair_iter03,urgency_job,network_optimal_fair,150.66285920143127,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 30}","{'duration_seconds': 116.0, 'jobs_completed': 125, 'cold_starts': 0, 'cold_start_rate_percent': 1.94}",155,0.856,21.67,180.65,1012.2,191,0,0,36,100.0,0,0.0,0.498,38.91,3,4,75.0,1.94,300.0,3,50.0,0.57,0.16,0.73,1.94,3.23,94.84,33.0,30,116.0,125,0
run_2025-07-30_20-42_urgency_job_network_optimal_fair_iter04,urgency_job,network_optimal_fair,150.65983200073242,1,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 20}","{'duration_seconds': 152.0, 'jobs_completed': 171, 'cold_starts': 0, 'cold_start_rate_percent': 2.09}",191,1.027,27.72,99.48,1079.77,200,0,0,9,100.0,0,0.0,0.526,45.31,3,4,75.0,2.09,300.0,4,50.0,0.58,0.02,0.61,2.09,0.52,97.38,29.0,20,152.0,171,0
run_2025-07-30_20-42_urgency_job_network_optimal_fair_iter05,urgency_job,network_optimal_fair,150.54506421089172,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 35}","{'duration_seconds': 80.0, 'jobs_completed': 98, 'cold_starts': 0, 'cold_start_rate_percent': 1.5}",133,0.735,15.49,187.97,843.35,204,0,0,71,100.0,0,0.0,0.418,39.25,2,4,50.0,1.5,300.0,2,50.0,0.53,0.13,0.67,1.5,2.26,96.24,30.0,35,80.0,98,0
