run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-14_18-43_urgency_job_random_worker_iter04,urgency_job,random_worker,150.47226428985596,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 9}","{'duration_seconds': 148.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 23.68}",38,0.208,5.35,52.63,1030.0,38,0,0,0,100.0,0,0.0,0.855,3.91,4,4,100.0,23.68,300.0,9,50.0,6.9,2.43,9.33,23.68,50.0,26.32,23.0,9,148.0,29,0
run_2025-07-14_18-43_urgency_job_random_worker_iter05,urgency_job,random_worker,150.47635316848755,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 7}","{'duration_seconds': 139.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 21.05}",38,0.215,5.47,210.53,1019.11,38,0,0,0,100.0,0,0.0,0.926,2.69,4,4,100.0,21.05,300.0,8,50.0,6.2,1.55,7.75,21.05,31.58,47.37,26.0,7,139.0,31,0
run_2025-07-14_18-43_urgency_job_rr_worker_iter01,urgency_job,rr_worker,150.47409105300903,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 8}","{'duration_seconds': 135.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 11.9}",42,0.237,5.03,95.24,847.95,42,0,0,0,100.0,0,0.0,0.998,0.5,4,4,100.0,11.9,300.0,5,50.0,4.21,3.79,8.0,11.9,64.29,23.81,30.0,8,135.0,34,0
run_2025-07-14_18-43_urgency_job_rr_worker_iter02,urgency_job,rr_worker,150.45741391181946,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 11}","{'duration_seconds': 130.0, 'jobs_completed': 24, 'cold_starts': 0, 'cold_start_rate_percent': 28.57}",35,0.199,4.54,0.0,913.54,35,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,28.57,300.0,10,50.0,9.38,3.75,13.14,28.57,68.57,2.86,31.0,11,130.0,24,0
run_2025-07-14_18-43_urgency_job_rr_worker_iter03,urgency_job,rr_worker,150.4499068260193,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 8}","{'duration_seconds': 144.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 15.56}",45,0.249,5.67,22.22,911.93,45,0,0,0,100.0,0,0.0,0.999,0.43,4,4,100.0,15.56,300.0,7,50.0,5.12,3.53,8.65,15.56,64.44,20.0,22.0,8,144.0,37,0
run_2025-07-14_18-43_urgency_job_rr_worker_iter04,urgency_job,rr_worker,150.47612810134888,4,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 6}","{'duration_seconds': 146.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 9.3}",43,0.236,5.93,255.81,1003.65,43,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,9.3,300.0,4,50.0,2.78,3.82,6.6,9.3,76.74,13.95,24.0,6,146.0,37,0
run_2025-07-14_18-43_urgency_job_rr_worker_iter05,urgency_job,rr_worker,150.46569085121155,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 8}","{'duration_seconds': 141.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 11.63}",43,0.238,6.34,162.79,1067.16,43,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,11.63,300.0,5,50.0,3.27,3.27,6.54,11.63,69.77,18.6,26.0,8,141.0,35,0
run_2025-07-14_18-43_urgency_job_least_loaded_fair_iter01,urgency_job,least_loaded_fair,150.47149777412415,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 7}","{'duration_seconds': 138.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 2.56}",39,0.219,5.94,153.85,1084.59,39,0,0,0,100.0,0,0.0,0.263,16.32,2,4,50.0,2.56,300.0,1,50.0,0.71,0.95,1.65,2.56,20.51,76.92,26.0,7,138.0,32,0
run_2025-07-14_18-43_urgency_job_least_loaded_fair_iter02,urgency_job,least_loaded_fair,150.47420382499695,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 7}","{'duration_seconds': 141.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 2.63}",38,0.218,5.0,52.63,915.82,38,0,0,0,100.0,0,0.0,0.25,16.45,1,4,25.0,2.63,300.0,1,50.0,0.86,1.01,1.87,2.63,18.42,78.95,24.0,7,141.0,31,0
run_2025-07-14_18-43_urgency_job_least_loaded_fair_iter03,urgency_job,least_loaded_fair,150.46558809280396,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 6}","{'duration_seconds': 140.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 5.88}",34,0.192,4.96,117.65,1031.85,34,0,0,0,100.0,0,0.0,0.298,13.05,2,4,50.0,5.88,300.0,2,50.0,1.71,1.71,3.42,5.88,35.29,58.82,23.0,6,140.0,28,0
run_2025-07-14_18-43_urgency_job_least_loaded_fair_iter04,urgency_job,least_loaded_fair,150.48940801620483,2,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 9}","{'duration_seconds': 147.0, 'jobs_completed': 43, 'cold_starts': 0, 'cold_start_rate_percent': 1.92}",52,0.286,6.44,96.15,902.13,52,0,0,0,100.0,0,0.0,0.26,21.94,2,4,50.0,1.92,300.0,1,50.0,0.64,0.53,1.17,1.92,9.62,88.46,21.0,9,147.0,43,0
run_2025-07-14_18-43_urgency_job_least_loaded_fair_iter05,urgency_job,least_loaded_fair,150.48687887191772,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 11}","{'duration_seconds': 136.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 8.33}",48,0.268,6.77,125.0,1010.56,48,0,0,0,100.0,0,0.0,0.32,17.49,2,4,50.0,8.33,300.0,4,50.0,2.47,0.82,3.3,8.33,16.67,75.0,28.0,11,136.0,37,0
run_2025-07-14_18-43_urgency_job_fastest_worker_fair_iter01,urgency_job,fastest_worker_fair,150.47146797180176,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 10}","{'duration_seconds': 142.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 7.5}",40,0.227,5.72,150.0,1006.58,40,0,0,0,100.0,0,0.0,0.29,15.64,2,4,50.0,7.5,300.0,3,50.0,2.24,1.12,3.35,7.5,22.5,70.0,24.0,10,142.0,30,0
run_2025-07-14_18-43_urgency_job_fastest_worker_fair_iter02,urgency_job,fastest_worker_fair,150.47784805297852,1,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 7}","{'duration_seconds': 146.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 2.56}",39,0.213,5.48,102.56,1028.33,39,0,0,0,100.0,0,0.0,0.25,16.89,1,4,25.0,2.56,300.0,1,50.0,0.75,0.87,1.62,2.56,17.95,79.49,27.0,7,146.0,32,0
run_2025-07-14_18-43_urgency_job_fastest_worker_fair_iter03,urgency_job,fastest_worker_fair,150.38384795188904,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 9}","{'duration_seconds': 140.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 2.17}",46,0.258,6.73,108.7,1041.8,46,0,0,0,100.0,0,0.0,0.261,19.35,2,4,50.0,2.17,300.0,1,50.0,0.63,0.63,1.25,2.17,13.04,84.78,26.0,9,140.0,37,0
run_2025-07-14_18-43_urgency_job_fastest_worker_fair_iter04,urgency_job,fastest_worker_fair,150.40135073661804,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 5}","{'duration_seconds': 145.0, 'jobs_completed': 41, 'cold_starts': 0, 'cold_start_rate_percent': 2.17}",46,0.251,6.86,152.17,1091.07,46,0,0,0,100.0,0,0.0,0.25,19.92,1,4,25.0,2.17,300.0,1,50.0,0.6,0.6,1.2,2.17,13.04,84.78,23.0,5,145.0,41,0
run_2025-07-14_18-43_urgency_job_fastest_worker_fair_iter05,urgency_job,fastest_worker_fair,150.4778950214386,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 9}","{'duration_seconds': 150.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 4.35}",46,0.249,5.96,86.96,958.63,46,0,0,0,100.0,0,0.0,0.261,19.35,2,4,50.0,4.35,300.0,2,50.0,1.36,1.02,2.38,4.35,19.57,76.09,25.0,9,150.0,37,0
run_2025-07-14_18-43_urgency_job_network_optimal_fair_iter01,urgency_job,network_optimal_fair,150.486093044281,1,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 12}","{'duration_seconds': 135.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 2.33}",43,0.238,5.15,139.53,866.86,43,0,0,0,100.0,0,0.0,0.25,18.62,1,4,25.0,2.33,300.0,1,50.0,0.8,0.94,1.74,2.33,16.28,81.4,32.0,12,135.0,31,0
run_2025-07-14_18-43_urgency_job_network_optimal_fair_iter02,urgency_job,network_optimal_fair,150.46793127059937,1,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 10}","{'duration_seconds': 145.0, 'jobs_completed': 39, 'cold_starts': 0, 'cold_start_rate_percent': 10.2}",49,0.268,6.55,61.22,977.98,49,0,0,0,100.0,0,0.0,0.331,17.41,2,4,50.0,10.2,300.0,5,50.0,3.13,0.73,3.86,10.2,14.29,75.51,29.0,10,145.0,39,0
run_2025-07-14_18-43_urgency_job_network_optimal_fair_iter03,urgency_job,network_optimal_fair,150.48781514167786,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 8}","{'duration_seconds': 138.0, 'jobs_completed': 44, 'cold_starts': 0, 'cold_start_rate_percent': 7.69}",52,0.292,7.43,173.08,1016.96,52,0,0,0,100.0,0,0.0,0.291,20.27,2,4,50.0,7.69,300.0,4,50.0,2.27,0.38,2.65,7.69,7.69,84.62,28.0,8,138.0,44,0
run_2025-07-14_18-43_urgency_job_network_optimal_fair_iter04,urgency_job,network_optimal_fair,150.46766996383667,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 13}","{'duration_seconds': 131.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 2.56}",39,0.219,5.9,179.49,1077.62,39,0,0,0,100.0,0,0.0,0.263,16.32,2,4,50.0,2.56,300.0,1,50.0,0.71,1.07,1.78,2.56,23.08,74.36,33.0,13,131.0,26,0
run_2025-07-14_18-43_urgency_job_network_optimal_fair_iter05,urgency_job,network_optimal_fair,150.45809197425842,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 11}","{'duration_seconds': 142.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 4.55}",44,0.238,4.87,22.73,819.18,44,0,0,0,100.0,0,0.0,0.262,18.48,2,4,50.0,4.55,300.0,2,50.0,1.66,0.97,2.64,4.55,15.91,79.55,30.0,11,142.0,33,0
