run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-16_19-08_urgency_job_random_worker_iter04,urgency_job,random_worker,150.48439812660217,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 9}","{'duration_seconds': 135.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 20.0}",40,0.23,5.34,150.0,928.7,40,0,0,0,100.0,0,0.0,0.889,3.54,4,4,100.0,20.0,300.0,8,50.0,6.46,2.69,9.15,20.0,50.0,30.0,29.0,9,135.0,31,0
run_2025-07-16_19-08_urgency_job_random_worker_iter05,urgency_job,random_worker,150.48393869400024,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 5}","{'duration_seconds': 144.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 23.26}",43,0.239,6.72,23.26,1125.35,43,0,0,0,100.0,0,0.0,0.915,3.27,4,4,100.0,23.26,300.0,10,50.0,6.2,1.76,7.96,23.26,39.53,37.21,25.0,5,144.0,38,0
run_2025-07-16_19-08_urgency_job_rr_worker_iter01,urgency_job,rr_worker,150.47954392433167,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 6}","{'duration_seconds': 140.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 18.92}",37,0.208,5.69,54.05,1095.32,37,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,18.92,300.0,7,50.0,5.18,3.58,8.76,18.92,78.38,2.7,23.0,6,140.0,31,0
run_2025-07-16_19-08_urgency_job_rr_worker_iter02,urgency_job,rr_worker,150.4202742576599,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 8}","{'duration_seconds': 144.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 11.36}",44,0.247,5.97,90.91,966.64,44,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,11.36,300.0,5,50.0,3.53,4.23,7.76,11.36,81.82,6.82,24.0,8,144.0,36,0
run_2025-07-16_19-08_urgency_job_rr_worker_iter03,urgency_job,rr_worker,150.47498202323914,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 4}","{'duration_seconds': 142.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 17.95}",39,0.219,5.73,153.85,1045.33,39,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,17.95,300.0,7,50.0,5.15,3.19,8.34,17.95,66.67,15.38,24.0,4,142.0,35,0
run_2025-07-16_19-08_urgency_job_rr_worker_iter04,urgency_job,rr_worker,150.4737741947174,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 6}","{'duration_seconds': 134.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 10.53}",38,0.216,5.13,78.95,951.26,38,0,0,0,100.0,0,0.0,0.997,0.5,4,4,100.0,10.53,300.0,4,50.0,3.32,3.73,7.05,10.53,71.05,18.42,27.0,6,134.0,32,0
run_2025-07-16_19-08_urgency_job_rr_worker_iter05,urgency_job,rr_worker,150.48435020446777,0,4,True,,"{'duration_seconds': 19.0, 'jobs_completed': 8}","{'duration_seconds': 140.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 25.71}",35,0.202,5.34,171.43,1056.4,35,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,25.71,300.0,9,50.0,7.3,2.57,9.87,25.71,54.29,20.0,19.0,8,140.0,27,0
run_2025-07-16_19-08_urgency_job_least_loaded_fair_iter01,urgency_job,least_loaded_fair,150.47894406318665,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 7}","{'duration_seconds': 150.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 5.0}",40,0.215,5.53,125.0,1028.53,40,0,0,0,100.0,0,0.0,0.336,14.07,2,4,50.0,5.0,300.0,2,50.0,1.46,1.46,2.92,5.0,30.0,65.0,26.0,7,150.0,33,0
run_2025-07-16_19-08_urgency_job_least_loaded_fair_iter02,urgency_job,least_loaded_fair,150.4893820285797,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 10}","{'duration_seconds': 136.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 8.51}",47,0.26,6.22,42.55,957.57,47,0,0,0,100.0,0,0.0,0.376,15.14,2,4,50.0,8.51,300.0,4,50.0,2.67,1.0,3.67,8.51,19.15,72.34,31.0,10,136.0,37,0
run_2025-07-16_19-08_urgency_job_least_loaded_fair_iter03,urgency_job,least_loaded_fair,150.44630408287048,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 6}","{'duration_seconds': 140.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",41,0.228,6.55,73.17,1150.61,41,0,0,0,100.0,0,0.0,0.25,17.75,1,4,25.0,2.44,300.0,1,50.0,0.64,0.53,1.17,2.44,12.2,85.37,29.0,6,140.0,35,0
run_2025-07-16_19-08_urgency_job_least_loaded_fair_iter04,urgency_job,least_loaded_fair,150.48603701591492,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 10}","{'duration_seconds': 137.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 2.56}",39,0.219,6.43,0.0,1174.51,39,0,0,0,100.0,0,0.0,0.25,16.89,1,4,25.0,2.56,300.0,1,50.0,0.65,0.76,1.42,2.56,17.95,79.49,28.0,10,137.0,29,0
run_2025-07-16_19-08_urgency_job_least_loaded_fair_iter05,urgency_job,least_loaded_fair,150.49701809883118,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 5}","{'duration_seconds': 134.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 2.86}",35,0.205,5.66,171.43,1106.09,35,0,0,0,100.0,0,0.0,0.25,15.16,1,4,25.0,2.86,300.0,1,50.0,0.77,0.77,1.55,2.86,17.14,80.0,25.0,5,134.0,30,0
run_2025-07-16_19-08_urgency_job_fastest_worker_fair_iter01,urgency_job,fastest_worker_fair,150.37804222106934,1,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 8}","{'duration_seconds': 150.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 2.27}",44,0.24,6.1,0.0,1014.64,44,0,0,0,100.0,0,0.0,0.25,19.05,1,4,25.0,2.27,300.0,1,50.0,0.67,0.78,1.46,2.27,15.91,81.82,23.0,8,150.0,36,0
run_2025-07-16_19-08_urgency_job_fastest_worker_fair_iter02,urgency_job,fastest_worker_fair,150.3355040550232,1,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 5}","{'duration_seconds': 142.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 2.33}",43,0.235,5.73,116.28,974.98,43,0,0,0,100.0,0,0.0,0.25,18.62,1,4,25.0,2.33,300.0,1,50.0,0.72,0.83,1.55,2.33,16.28,81.4,29.0,5,142.0,38,0
run_2025-07-16_19-08_urgency_job_fastest_worker_fair_iter03,urgency_job,fastest_worker_fair,150.40328931808472,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 10}","{'duration_seconds': 141.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 4.76}",42,0.24,6.37,95.24,1061.57,42,0,0,0,100.0,0,0.0,0.275,17.05,2,4,50.0,4.76,300.0,2,50.0,1.35,0.9,2.24,4.76,19.05,76.19,25.0,10,141.0,32,0
run_2025-07-16_19-08_urgency_job_fastest_worker_fair_iter04,urgency_job,fastest_worker_fair,150.49395203590393,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 10}","{'duration_seconds': 141.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 2.7}",37,0.208,5.65,162.16,1086.95,37,0,0,0,100.0,0,0.0,0.25,16.02,1,4,25.0,2.7,300.0,1,50.0,0.75,1.12,1.86,2.7,24.32,72.97,23.0,10,141.0,27,0
run_2025-07-16_19-08_urgency_job_fastest_worker_fair_iter05,urgency_job,fastest_worker_fair,150.49600672721863,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 10}","{'duration_seconds': 145.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 2.22}",45,0.249,6.09,88.89,979.22,45,0,0,0,100.0,0,0.0,0.25,19.49,1,4,25.0,2.22,300.0,1,50.0,0.68,0.57,1.25,2.22,11.11,86.67,29.0,10,145.0,35,0
run_2025-07-16_19-08_urgency_job_network_optimal_fair_iter01,urgency_job,network_optimal_fair,150.49261617660522,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 8}","{'duration_seconds': 140.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 2.5}",40,0.227,5.65,100.0,993.8,40,0,0,0,100.0,0,0.0,0.25,17.32,1,4,25.0,2.5,300.0,1,50.0,0.75,1.26,2.01,2.5,25.0,72.5,22.0,8,140.0,32,0
run_2025-07-16_19-08_urgency_job_network_optimal_fair_iter02,urgency_job,network_optimal_fair,150.50618171691895,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 12}","{'duration_seconds': 133.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 2.38}",42,0.24,5.79,142.86,964.98,42,0,0,0,100.0,0,0.0,0.25,18.19,1,4,25.0,2.38,300.0,1,50.0,0.74,0.86,1.6,2.38,16.67,80.95,31.0,12,133.0,30,0
run_2025-07-16_19-08_urgency_job_network_optimal_fair_iter03,urgency_job,network_optimal_fair,150.48109579086304,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 8}","{'duration_seconds': 139.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 5.0}",40,0.229,6.69,150.0,1170.62,40,0,0,0,100.0,0,0.0,0.263,16.75,2,4,50.0,5.0,300.0,2,50.0,1.28,0.53,1.82,5.0,12.5,82.5,23.0,8,139.0,32,0
run_2025-07-16_19-08_urgency_job_network_optimal_fair_iter04,urgency_job,network_optimal_fair,150.46460223197937,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 4}","{'duration_seconds': 143.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 8.82}",34,0.189,3.6,117.65,763.15,34,0,0,0,100.0,0,0.0,0.334,12.01,2,4,50.0,8.82,300.0,3,50.0,3.47,1.54,5.01,8.82,23.53,67.65,25.0,4,143.0,30,0
run_2025-07-16_19-08_urgency_job_network_optimal_fair_iter05,urgency_job,network_optimal_fair,150.4437699317932,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 5}","{'duration_seconds': 141.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 10.0}",40,0.223,5.05,125.0,903.2,40,0,0,0,100.0,0,0.0,0.336,14.07,2,4,50.0,10.0,300.0,4,50.0,3.32,1.38,4.71,10.0,25.0,65.0,24.0,5,141.0,35,0
